bit_index,kind,message_index,expected_bit,decoded_bit,median_value,sample_count,correct,video
433,preamble,9,1,1,0.0,238,1,test.mp4
443,payload,9,0,0,0.3269416391849518,238,1,test.mp4
453,preamble,10,0,0,0.9640846252441406,238,1,test.mp4
463,preamble,10,0,0,0.37347501516342163,221,1,test.mp4
464,preamble,10,1,1,-0.07005469501018524,17,1,test.mp4
473,preamble,10,0,0,0.35356804728507996,202,1,test.mp4
474,preamble,10,1,0,1.0101972818374634,36,0,test.mp4
483,payload,10,0,1,0.2239670604467392,184,0,test.mp4
484,payload,10,1,1,0.2828175127506256,54,1,test.mp4
493,preamble,11,1,1,0.23904305696487427,165,1,test.mp4
494,preamble,11,0,0,0.9854806661605835,73,1,test.mp4
503,preamble,11,1,0,0.4360758662223816,146,0,test.mp4
504,preamble,11,0,1,0.2894428074359894,92,0,test.mp4
513,preamble,11,1,0,0.3339996039867401,126,0,test.mp4
514,preamble,11,0,0,0.359345018863678,112,1,test.mp4
523,preamble,11,1,1,-0.044810857623815536,107,1,test.mp4
524,preamble,11,0,1,0.26997295022010803,131,0,test.mp4
533,payload,11,1,1,0.1900833398103714,87,1,test.mp4
534,payload,11,1,0,0.7515615224838257,151,0,test.mp4
543,preamble,12,0,1,0.15548792481422424,68,0,test.mp4
544,preamble,12,1,0,0.5675781965255737,170,0,test.mp4
553,preamble,12,0,0,0.9815464019775391,48,1,test.mp4
554,preamble,12,1,1,0.15944503247737885,190,1,test.mp4
563,preamble,12,0,0,0.6653270125389099,29,1,test.mp4
564,preamble,12,1,0,0.33030223846435547,209,0,test.mp4
573,payload,12,0,1,-0.4359249472618103,9,0,test.mp4
574,payload,12,1,0,0.31390172243118286,229,0,test.mp4
584,preamble,13,0,0,0.33883097767829895,238,1,test.mp4
594,preamble,13,0,0,0.3425478935241699,238,1,test.mp4
604,preamble,13,0,1,0.3063232898712158,238,0,test.mp4
614,payload,13,1,1,0.2970251441001892,238,1,test.mp4
624,preamble,14,1,1,0.22586596012115479,238,1,test.mp4
634,preamble,14,1,1,0.24680683016777039,238,1,test.mp4
644,preamble,14,1,0,0.3093837797641754,238,0,test.mp4
654,payload,14,1,1,0.24348537623882294,238,1,test.mp4
664,payload,14,0,0,0.38262349367141724,238,1,test.mp4
674,preamble,15,0,0,0.5163861513137817,238,1,test.mp4
684,preamble,15,0,0,0.33782321214675903,238,1,test.mp4
694,preamble,15,0,1,0.28593313694000244,238,0,test.mp4
704,payload,15,0,0,0.4035224914550781,238,1,test.mp4
714,preamble,16,1,1,0.12340867519378662,238,1,test.mp4
724,preamble,16,1,1,0.29162681102752686,230,1,test.mp4
725,preamble,16,0,1,0.26541829109191895,8,0,test.mp4
