video,frame_index,time_s,roi_mean_luma,roi_mean_blue_excess,row_contrast,row_fft_peak_ratio,saturated_fraction
test.mp4,96,3.2117763440860214,120.28297424316406,78.35221099853516,0.44164630063488103,25.165040969848633,0.41520833333333335
test.mp4,97,3.245232347670251,137.6234893798828,40.30033874511719,0.3828656136511905,20.323270797729492,0.39045138888888886
test.mp4,98,3.27868835125448,135.68014526367188,78.47109985351562,0.32026522300765914,20.782705307006836,0.25506944444444446
test.mp4,99,3.3121443548387095,117.22219848632812,51.11289978027344,0.41417380012240906,13.413986206054688,0.3686979166666667
test.mp4,100,3.345600358422939,127.37864685058594,86.21198272705078,0.4886985933428689,25.902854919433594,0.4378472222222222
test.mp4,101,3.3790563620071685,114.50260162353516,78.74279022216797,0.4980635207534094,20.77566909790039,0.3934201388888889
test.mp4,102,3.4125123655913976,120.82986450195312,70.95594024658203,0.5001664758709568,21.330732345581055,0.32625
test.mp4,103,3.445968369175627,124.26390838623047,40.803688049316406,0.3820965626902867,17.330904006958008,0.2937326388888889
test.mp4,104,3.4794243727598566,109.55216979980469,81.47429656982422,0.34490476398709136,12.985610961914062,0.4020486111111111
test.mp4,105,3.5128803763440857,115.10944366455078,90.9459457397461,0.3360267244398207,16.710065841674805,0.4275
test.mp4,106,3.546336379928315,112.98499298095703,13.365625381469727,0.482842129307871,18.5672550201416,0.3102951388888889
test.mp4,107,3.5797923835125447,101.65081787109375,73.2341079711914,0.4313608379653045,21.565383911132812,0.4652604166666667
test.mp4,108,3.613248387096774,122.90408325195312,106.91122436523438,0.3437941333817645,25.764047622680664,0.49258680555555556
test.mp4,109,3.6467043906810033,105.6976318359375,111.56273651123047,0.46362558142426585,25.267431259155273,0.46394097222222225
test.mp4,110,3.680160394265233,94.91559600830078,57.118629455566406,0.49986400061181296,28.318002700805664,0.3990798611111111
test.mp4,111,3.7136163978494623,141.7073974609375,90.5207290649414,0.37280751878796387,26.843660354614258,0.5534375
test.mp4,112,3.747072401433692,106.16133880615234,69.03695678710938,0.44111587939401203,27.612255096435547,0.37104166666666666
test.mp4,113,3.780528405017921,123.90554809570312,54.82448959350586,0.4004992780615228,25.620222091674805,0.39296875
test.mp4,114,3.8139844086021504,98.76488494873047,87.05757904052734,0.42405204085326126,20.16299057006836,0.5096701388888889
test.mp4,115,3.84744041218638,128.51283264160156,101.4000244140625,0.30450321149197007,11.899030685424805,0.42170138888888886
test.mp4,116,3.880896415770609,116.86498260498047,98.61396026611328,0.43352322114949626,20.739831924438477,0.6120659722222223
test.mp4,117,3.9143524193548385,127.69329833984375,27.349374771118164,0.34146040639919084,13.738654136657715,0.2737326388888889
test.mp4,118,3.947808422939068,125.02981567382812,79.73975372314453,0.5056590850791877,27.199987411499023,0.46703125
test.mp4,119,3.9812644265232975,110.08601379394531,102.00625610351562,0.41700989664981486,21.94844627380371,0.60046875
test.mp4,120,4.014720430107527,101.66377258300781,104.5351333618164,0.32660123607049474,22.29900550842285,0.4372916666666667
test.mp4,121,4.048176433691756,131.24105834960938,76.83048248291016,0.38077536847023696,27.979991912841797,0.42944444444444446
test.mp4,122,4.081632437275985,114.58760070800781,102.32705688476562,0.4658378997729755,21.79688262939453,0.5183506944444445
test.mp4,123,4.115088440860215,130.43104553222656,41.55134582519531,0.3689066891215308,27.609848022460938,0.3560069444444444
test.mp4,124,4.148544444444444,141.39173889160156,88.8334732055664,0.37347479767790315,18.69122314453125,0.4309895833333333
test.mp4,125,4.182000448028673,118.6415023803711,17.435876846313477,0.3325929877531888,23.702627182006836,0.19095486111111112
test.mp4,126,4.215456451612903,137.70663452148438,60.421085357666016,0.3889997492445617,16.803319931030273,0.44914930555555554
test.mp4,127,4.248912455197132,113.13633728027344,61.69937515258789,0.4708532096152741,22.964574813842773,0.47604166666666664
test.mp4,128,4.282368458781362,105.04569244384766,104.00172424316406,0.4474786606427275,24.511001586914062,0.5597222222222222
test.mp4,129,4.315824462365591,103.39863586425781,61.694297790527344,0.31178913942601816,22.446487426757812,0.3813715277777778
test.mp4,130,4.34928046594982,106.00403594970703,126.24808502197266,0.3908602557543136,15.415216445922852,0.5068055555555555
test.mp4,131,4.38273646953405,102.67787170410156,87.42596435546875,0.44991855477471016,31.195331573486328,0.33989583333333334
test.mp4,132,4.416192473118279,89.42508697509766,82.27799224853516,0.38518334292107553,14.978757858276367,0.4578125
test.mp4,133,4.449648476702508,121.31214904785156,87.58316802978516,0.4708185032870385,22.876989364624023,0.49289930555555556
test.mp4,134,4.483104480286738,127.5754623413086,54.9078369140625,0.42990601226771,25.242826461791992,0.4973958333333333
test.mp4,135,4.516560483870967,133.8087921142578,20.03719711303711,0.417409354458943,24.13467025756836,0.34899305555555554
test.mp4,136,4.550016487455197,129.70367431640625,64.55154418945312,0.39667450012035144,23.028545379638672,0.44526041666666666
test.mp4,137,4.5834724910394264,122.1250228881836,98.42666625976562,0.3773187186991956,20.69342803955078,0.6174131944444444
test.mp4,138,4.6169284946236555,116.22184753417969,112.01591491699219,0.42069625518356246,14.92560863494873,0.39772569444444444
test.mp4,139,4.6503844982078855,139.94161987304688,41.53068542480469,0.4960897190743611,19.24416160583496,0.35314236111111114
test.mp4,140,4.6838405017921145,121.38441467285156,82.53913879394531,0.3542037200584997,15.73173713684082,0.4460763888888889
test.mp4,141,4.717296505376344,127.70023345947266,32.508750915527344,0.39174627431395026,25.160297393798828,0.3342361111111111
test.mp4,142,4.7507525089605736,124.6340103149414,52.34375762939453,0.44022871730493146,21.413381576538086,0.3980034722222222
test.mp4,143,4.784208512544803,136.2218780517578,57.551910400390625,0.30024969524108974,15.688590049743652,0.35194444444444445
test.mp4,144,4.817664516129032,101.7044448852539,70.061767578125,0.5802005610115566,15.606215476989746,0.4376041666666667
test.mp4,145,4.851120519713262,102.75086975097656,80.59139251708984,0.4286762442581528,40.15358352661133,0.361875
test.mp4,146,4.884576523297491,102.1009292602539,138.15524291992188,0.37875283666981185,20.584318161010742,0.6060590277777778
test.mp4,147,4.918032526881721,100.9360122680664,84.33051300048828,0.49619455050645717,19.387798309326172,0.36508680555555556
test.mp4,148,4.95148853046595,132.03054809570312,50.291934967041016,0.3599232663550421,23.467147827148438,0.3748958333333333
test.mp4,149,4.984944534050179,133.9716796875,54.329444885253906,0.3230291174332336,22.570653915405273,0.5586979166666667
test.mp4,150,5.018400537634409,128.0828857421875,63.27867889404297,0.32726359373481206,14.406002044677734,0.27807291666666667
test.mp4,151,5.051856541218638,136.97459411621094,63.2431755065918,0.34980947474492957,16.069671630859375,0.35119791666666667
test.mp4,152,5.085312544802867,104.54927825927734,102.26692962646484,0.3514544150423861,19.457866668701172,0.30734375
test.mp4,153,5.118768548387097,144.7949981689453,65.38992309570312,0.44958910003171487,22.985923767089844,0.5154513888888889
test.mp4,154,5.152224551971326,117.71739959716797,93.0196762084961,0.352555707889788,25.396888732910156,0.4703819444444444
test.mp4,155,5.185680555555555,122.06980895996094,73.158935546875,0.33692615988323404,15.89615249633789,0.4190277777777778
test.mp4,156,5.219136559139785,101.5901107788086,72.53854370117188,0.31207417936011533,23.50728988647461,0.37506944444444446
test.mp4,157,5.252592562724014,155.24777221679688,80.62967681884766,0.4442748418918881,24.578493118286133,0.5171875
test.mp4,158,5.286048566308244,100.73664855957031,82.55065155029297,0.49605725646940513,19.01958465576172,0.40038194444444447
test.mp4,159,5.319504569892473,134.4462890625,94.69807434082031,0.44927833703336156,19.27427101135254,0.4490104166666667
test.mp4,160,5.352960573476702,113.52377319335938,104.08789825439453,0.49361294589861215,20.11191749572754,0.5514756944444444
test.mp4,161,5.386416577060932,117.09727478027344,54.57206726074219,0.35903990080117953,19.820966720581055,0.3275173611111111
test.mp4,162,5.419872580645161,113.49635314941406,87.03240966796875,0.3110409625540391,19.30865478515625,0.5322048611111111
test.mp4,163,5.45332858422939,102.24403381347656,47.541831970214844,0.5265572601333525,22.28767204284668,0.4598263888888889
test.mp4,164,5.48678458781362,122.15100860595703,81.06258392333984,0.5039702666362929,20.337947845458984,0.5164236111111111
test.mp4,165,5.520240591397849,117.2103500366211,78.65119171142578,0.42214247480205325,20.108213424682617,0.4339409722222222
test.mp4,166,5.553696594982078,111.36605072021484,35.15408706665039,0.3334455594545634,20.31024742126465,0.36083333333333334
test.mp4,167,5.587152598566308,113.25952911376953,100.8006591796875,0.4246844564769177,18.777149200439453,0.6309895833333333
test.mp4,168,5.620608602150537,114.2021713256836,96.78076171875,0.45259562760287425,25.997371673583984,0.47194444444444444
test.mp4,169,5.654064605734767,138.1013946533203,91.17453002929688,0.4043349700886511,21.65297508239746,0.4113888888888889
test.mp4,170,5.687520609318996,119.62474822998047,96.37992858886719,0.4446230215241893,17.92924690246582,0.519375
test.mp4,171,5.720976612903225,127.17677307128906,75.31520080566406,0.5397802489134199,23.139080047607422,0.4406076388888889
test.mp4,172,5.754432616487455,137.501220703125,82.09440612792969,0.3871753107244754,26.1005802154541,0.2640104166666667
test.mp4,173,5.787888620071684,136.9603271484375,83.39472198486328,0.30881952862761103,17.16282081604004,0.3738194444444444
test.mp4,174,5.821344623655913,140.69532775878906,30.0832462310791,0.5146675300709357,10.670564651489258,0.2576736111111111
test.mp4,175,5.854800627240143,100.13092803955078,101.88260650634766,0.5672305579930174,33.551029205322266,0.5465972222222222
test.mp4,176,5.8882566308243725,157.47280883789062,73.29203033447266,0.3451993345204416,21.807649612426758,0.4352256944444444
test.mp4,177,5.9217126344086015,123.08285522460938,37.36647415161133,0.31796417450346076,23.271533966064453,0.33288194444444447
test.mp4,178,5.9551686379928315,110.74048614501953,83.49055480957031,0.3440661910913207,19.944446563720703,0.48225694444444445
test.mp4,179,5.9886246415770605,128.56947326660156,109.01264953613281,0.37041423859479483,13.997878074645996,0.5873263888888889
test.mp4,180,6.0220806451612905,128.00880432128906,61.16193389892578,0.4684320730662649,21.206762313842773,0.473125
test.mp4,181,6.05553664874552,109.35690307617188,11.992534637451172,0.3966578609924702,26.2930965423584,0.26993055555555556
test.mp4,182,6.088992652329749,124.7431869506836,79.05615997314453,0.3579954472391256,21.321414947509766,0.5730555555555555
test.mp4,183,6.122448655913979,90.30923461914062,149.75892639160156,0.45107863157097466,23.095722198486328,0.6377777777777778
test.mp4,184,6.155904659498208,118.95066833496094,71.99816131591797,0.6021753861080726,29.792922973632812,0.4475173611111111
test.mp4,185,6.189360663082437,95.98513793945312,98.2310791015625,0.4534414048439348,23.972801208496094,0.5840104166666666
test.mp4,186,6.222816666666667,127.9616470336914,31.625919342041016,0.311419599495324,19.54091453552246,0.2215625
test.mp4,187,6.256272670250896,115.64617156982422,81.17931365966797,0.3031637277903561,19.678237915039062,0.39352430555555556
test.mp4,188,6.289728673835125,103.7159194946289,113.29290008544922,0.42721603006135,23.526357650756836,0.4447048611111111
test.mp4,189,6.323184677419355,130.82659912109375,79.73081970214844,0.2942826562508077,19.524629592895508,0.37269097222222225
test.mp4,190,6.356640681003584,129.76271057128906,21.749313354492188,0.3545044744557622,27.611766815185547,0.2678125
test.mp4,191,6.390096684587814,108.76226043701172,94.31712341308594,0.4040002223692013,24.127111434936523,0.4754513888888889
test.mp4,192,6.423552688172043,100.6973648071289,106.54729461669922,0.3065641638846566,14.230849266052246,0.4976041666666667
test.mp4,193,6.457008691756272,110.44624328613281,69.17308807373047,0.30164068444489434,18.35929298400879,0.3798784722222222
test.mp4,194,6.490464695340502,116.1281967163086,86.74081420898438,0.5084987782307562,24.21131706237793,0.48305555555555557
test.mp4,195,6.523920698924731,105.68180847167969,64.40958404541016,0.3023411355378551,17.129404067993164,0.5033506944444445
test.mp4,196,6.55737670250896,136.99278259277344,80.02507019042969,0.5113225254038796,34.13212585449219,0.45602430555555556
test.mp4,197,6.59083270609319,119.71112823486328,86.60212707519531,0.5027386710550148,14.367892265319824,0.4202604166666667
test.mp4,198,6.624288709677419,108.3388442993164,89.44744873046875,0.5238380625165181,32.05440902709961,0.438125
test.mp4,199,6.657744713261648,119.28763580322266,64.46846008300781,0.3264091116159985,12.622316360473633,0.3762152777777778
test.mp4,200,6.691200716845878,116.70480346679688,54.833534240722656,0.47375139128263155,32.05982208251953,0.30616319444444445
test.mp4,201,6.724656720430107,105.27336120605469,59.76590347290039,0.2338325427326165,11.150652885437012,0.4223090277777778
test.mp4,202,6.758112724014337,140.1425018310547,76.25923919677734,0.3868912411031093,21.580915451049805,0.36135416666666664
test.mp4,203,6.791568727598566,107.45336151123047,47.67264938354492,0.3192821374979132,15.352534294128418,0.26086805555555553
test.mp4,204,6.825024731182795,136.09304809570312,108.55828094482422,0.6111378588345285,25.56136131286621,0.5546006944444445
test.mp4,205,6.858480734767025,95.98002624511719,117.04454803466797,0.4175415375363057,18.947301864624023,0.5643055555555555
test.mp4,206,6.891936738351254,138.0775909423828,73.38861846923828,0.38857224250321615,33.280250549316406,0.3894444444444444
test.mp4,207,6.925392741935483,116.73542022705078,72.8174057006836,0.5045846898798717,37.63130569458008,0.47522569444444446
test.mp4,208,6.958848745519713,113.45205688476562,108.68225860595703,0.45112634727094064,31.502880096435547,0.60640625
test.mp4,209,6.992304749103942,123.5369873046875,12.991345405578613,0.3723897424129705,24.989965438842773,0.21588541666666666
test.mp4,210,7.025760752688171,122.38063049316406,64.01689147949219,0.35398372801993694,18.980966567993164,0.3843229166666667
test.mp4,211,7.059216756272401,120.38424682617188,38.014522552490234,0.3780619323767405,16.044828414916992,0.19213541666666667
test.mp4,212,7.09267275985663,131.7075653076172,33.35329055786133,0.3235188413956704,14.095748901367188,0.3428125
test.mp4,213,7.12612876344086,114.70073699951172,86.92330932617188,0.38522825779732267,29.102344512939453,0.48659722222222224
test.mp4,214,7.159584767025089,128.9846649169922,25.483125686645508,0.3981097596171352,40.199554443359375,0.3562326388888889
test.mp4,215,7.1930407706093185,107.1043701171875,30.287187576293945,0.3034993423895238,16.233379364013672,0.3121527777777778
test.mp4,216,7.226496774193548,123.56702423095703,75.55552673339844,0.47961560615056364,19.98059844970703,0.4019097222222222
test.mp4,217,7.2599527777777775,0.5700001120567322,5.0,0.0,0.0,0.0
test.mp4,218,7.2934087813620065,0.5700001120567322,5.0,0.0,0.0,0.0
test.mp4,219,7.3268647849462365,0.5563834309577942,4.880555629730225,0.4432900168678977,8.020498275756836,0.0
test.mp4,220,7.360320788530466,0.0,0.0,0.0,0.0,0.0
test.mp4,221,7.393776792114695,0.0,0.0,0.0,0.0,0.0
test.mp4,222,7.427232795698925,0.0,0.0,0.0,0.0,0.0
test.mp4,223,7.460688799283154,0.007474998943507671,-0.012500000186264515,0.0,3.9843249320983887,0.0
test.mp4,224,7.494144802867384,0.05518611520528793,-0.05694444477558136,0.17279762029647827,9.102982521057129,0.0
test.mp4,225,7.527600806451613,0.0854722261428833,-0.08611111342906952,0.17942459881305695,12.449810028076172,0.0
test.mp4,226,7.561056810035842,0.12416591495275497,-0.12163194268941879,0.24609127640724182,10.801497459411621,0.0
test.mp4,227,7.594512813620072,0.20854412019252777,-0.134756937623024,0.22293652594089508,9.798765182495117,0.0
test.mp4,228,7.627968817204301,0.555987536907196,-0.06402777880430222,0.2695436477661133,9.777066230773926,0.0
test.mp4,229,7.66142482078853,0.9870673418045044,0.010625000111758709,0.08196429163217545,5.668346881866455,0.0
test.mp4,230,7.69488082437276,0.9870673418045044,0.010625000111758709,0.08196429163217545,5.668346881866455,0.0
test.mp4,231,7.728336827956989,0.9870673418045044,0.010625000111758709,0.08196429163217545,5.668346881866455,0.0
test.mp4,232,7.761792831541218,0.9949572086334229,0.0047222222201526165,0.011250000447034836,1.5410014390945435,0.0
test.mp4,233,7.795248835125448,0.9961743354797363,0.0029861112125217915,0.01746031828224659,1.5412617921829224,0.0
test.mp4,234,7.828704838709677,0.9961351752281189,0.003854166716337204,0.00488095311447978,1.5990766286849976,0.0
test.mp4,235,7.862160842293907,0.9961351752281189,0.003854166716337204,0.00488095311447978,1.5990766286849976,0.0
test.mp4,236,7.895616845878136,0.9965505003929138,0.003159722313284874,0.003660714952275157,1.5995099544525146,0.0
test.mp4,237,7.929072849462365,0.997298002243042,0.0019097222248092294,0.02182539738714695,1.5743408203125,0.0
test.mp4,238,7.962528853046595,0.9974579811096191,0.0019097222248092294,0.02182539738714695,1.5743408203125,0.0
test.mp4,239,7.995984856630824,0.9980686902999878,0.0014236110728234053,0.01626984216272831,1.5743408203125,0.0
test.mp4,240,8.029440860215054,0.9977364540100098,0.001979166641831398,0.005952382460236549,1.5773911476135254,0.0
test.mp4,241,8.062896863799283,1.0,0.0,0.0,0.0,0.0
test.mp4,242,8.096352867383512,1.0,0.0,0.0,0.0,0.0
test.mp4,243,8.129808870967741,1.0,0.0,0.0,0.0,0.0
test.mp4,244,8.16326487455197,1.0,0.0,0.0,0.0,0.0
test.mp4,245,8.196720878136201,1.0,0.0,0.0,0.0,0.0
test.mp4,246,8.23017688172043,1.0,0.0,0.0,0.0,0.0
test.mp4,247,8.26363288530466,1.0,0.0,0.0,0.0,0.0
test.mp4,248,8.297088888888888,1.0,0.0,0.0,0.0,0.0
