trial,raw_file,toggle_index,toggle_s,first_event_s,latency_us,detected_within_window,iqr_outlier
s31_pw_1p00ms_t2,s31_pw_1p00ms_t2.raw,7,9.0,9.000029,28.99999999961267,1,0
s31_pw_1p00ms_t2,s31_pw_1p00ms_t2.raw,8,10.0,10.0,0.0,1,0
s31_pw_1p00ms_t2,s31_pw_1p00ms_t2.raw,9,11.0,11.000003999999999,3.999999998782755,1,0
s31_pw_1p00ms_t3,s31_pw_1p00ms_t3.raw,0,2.0,2.00008,80.00000000008001,1,0
s31_pw_1p00ms_t3,s31_pw_1p00ms_t3.raw,1,3.0,3.0000329999999997,32.99999999972769,1,0
s31_pw_1p00ms_t3,s31_pw_1p00ms_t3.raw,2,4.0,4.000071,71.00000000015427,1,0
s31_pw_1p00ms_t3,s31_pw_1p00ms_t3.raw,3,5.0,5.000026999999999,26.999999999333113,1,0
s31_pw_1p00ms_t3,s31_pw_1p00ms_t3.raw,4,6.0,6.000191999999999,191.99999999930384,1,0
s31_pw_1p00ms_t3,s31_pw_1p00ms_t3.raw,5,7.0,7.000038,37.99999999998249,1,0
s31_pw_1p00ms_t3,s31_pw_1p00ms_t3.raw,6,8.0,8.0,0.0,1,0
s31_pw_1p00ms_t3,s31_pw_1p00ms_t3.raw,7,9.0,9.00007,69.99999999912632,1,0
s31_pw_1p00ms_t3,s31_pw_1p00ms_t3.raw,8,10.0,10.000162999999999,162.999999998803,1,0
s31_pw_1p00ms_t3,s31_pw_1p00ms_t3.raw,9,11.0,11.000274,273.9999999992193,1,0
s31_pw_0p75ms_t1,s31_pw_0p75ms_t1.raw,0,2.0,2.000021,20.999999999826713,1,0
s31_pw_0p75ms_t1,s31_pw_0p75ms_t1.raw,1,3.0,3.000241,240.9999999999357,1,1
s31_pw_0p75ms_t1,s31_pw_0p75ms_t1.raw,2,4.0,4.000068,67.99999999973494,1,1
s31_pw_0p75ms_t1,s31_pw_0p75ms_t1.raw,3,5.0,5.000007,7.000000000090267,1,0
s31_pw_0p75ms_t1,s31_pw_0p75ms_t1.raw,4,6.0,6.000019,18.999999999991246,1,0
s31_pw_0p75ms_t1,s31_pw_0p75ms_t1.raw,5,7.0,7.000011,10.9999999997612,1,0
s31_pw_0p75ms_t1,s31_pw_0p75ms_t1.raw,6,8.0,8.000007,7.000000000090267,1,0
s31_pw_0p75ms_t1,s31_pw_0p75ms_t1.raw,7,9.0,9.00001,9.999999999621423,1,0
s31_pw_0p75ms_t1,s31_pw_0p75ms_t1.raw,8,10.0,10.0,0.0,1,0
s31_pw_0p75ms_t1,s31_pw_0p75ms_t1.raw,9,11.0,11.000013,12.999999999152578,1,0
s31_pw_0p75ms_t2,s31_pw_0p75ms_t2.raw,0,2.0,2.000203,202.99999999995322,1,1
s31_pw_0p75ms_t2,s31_pw_0p75ms_t2.raw,1,3.0,3.000015,14.999999999876223,1,0
s31_pw_0p75ms_t2,s31_pw_0p75ms_t2.raw,2,4.0,4.000109,109.00000000013677,1,1
s31_pw_0p75ms_t2,s31_pw_0p75ms_t2.raw,3,5.0,5.000001,1.000000000139778,1,0
s31_pw_0p75ms_t2,s31_pw_0p75ms_t2.raw,4,6.0,6.000016,15.999999999571912,1,0
s31_pw_0p75ms_t2,s31_pw_0p75ms_t2.raw,5,7.0,7.000023,22.99999999966218,1,0
s31_pw_0p75ms_t2,s31_pw_0p75ms_t2.raw,6,8.0,8.000008,7.999999999341867,1,0
s31_pw_0p75ms_t2,s31_pw_0p75ms_t2.raw,7,9.0,9.000003999999999,3.999999998782755,1,0
s31_pw_0p75ms_t2,s31_pw_0p75ms_t2.raw,8,10.0,10.0,0.0,1,0
s31_pw_0p75ms_t2,s31_pw_0p75ms_t2.raw,9,11.0,11.000015,14.999999999432134,1,0
s31_pw_0p75ms_t3,s31_pw_0p75ms_t3.raw,0,2.0,2.000013,13.000000000040757,1,0
s31_pw_0p75ms_t3,s31_pw_0p75ms_t3.raw,1,3.0,3.0000999999999998,99.99999999976694,1,0
s31_pw_0p75ms_t3,s31_pw_0p75ms_t3.raw,2,4.0,4.00009,90.00000000014552,1,0
s31_pw_0p75ms_t3,s31_pw_0p75ms_t3.raw,3,5.0,5.0000089999999995,8.999999999481645,1,0
s31_pw_0p75ms_t3,s31_pw_0p75ms_t3.raw,4,6.0,6.000042,41.999999999653426,1,0
s31_pw_0p75ms_t3,s31_pw_0p75ms_t3.raw,5,7.0,7.000033999999999,33.99999999942338,1,0
s31_pw_0p75ms_t3,s31_pw_0p75ms_t3.raw,6,8.0,8.00005,49.99999999988347,1,0
s31_pw_0p75ms_t3,s31_pw_0p75ms_t3.raw,7,9.0,9.00007,69.99999999912632,1,0
s31_pw_0p75ms_t3,s31_pw_0p75ms_t3.raw,8,10.0,10.000032,31.999999999143824,1,0
s31_pw_0p75ms_t3,s31_pw_0p75ms_t3.raw,9,11.0,11.000047,47.000000000352316,1,0
s31_pw_0p50ms_t1,s31_pw_0p50ms_t1.raw,0,2.0,2.000251,251.00000000000122,1,1
s31_pw_0p50ms_t1,s31_pw_0p50ms_t1.raw,1,3.0,3.000028,27.99999999991698,1,0
s31_pw_0p50ms_t1,s31_pw_0p50ms_t1.raw,2,4.0,4.000007,7.000000000090267,1,0
s31_pw_0p50ms_t1,s31_pw_0p50ms_t1.raw,3,5.0,5.000038,37.99999999998249,1,0
s31_pw_0p50ms_t1,s31_pw_0p50ms_t1.raw,4,6.0,6.000018,17.999999999851468,1,0
s31_pw_0p50ms_t1,s31_pw_0p50ms_t1.raw,5,7.0,7.000013,13.000000000040757,1,0
s31_pw_0p50ms_t1,s31_pw_0p50ms_t1.raw,6,8.0,8.000010999999999,10.999999998873022,1,0
s31_pw_0p50ms_t1,s31_pw_0p50ms_t1.raw,7,9.0,9.00005,49.99999999988347,1,0
s31_pw_0p50ms_t1,s31_pw_0p50ms_t1.raw,8,10.0,10.000017999999999,17.99999999896329,1,0
s31_pw_0p50ms_t1,s31_pw_0p50ms_t1.raw,9,11.0,11.000026,26.000000000081513,1,0
s31_pw_0p50ms_t2,s31_pw_0p50ms_t2.raw,0,2.0,2.0003219999999997,321.9999999997114,1,1
s31_pw_0p50ms_t2,s31_pw_0p50ms_t2.raw,1,3.0,3.000075,74.9999999998252,1,0
s31_pw_0p50ms_t2,s31_pw_0p50ms_t2.raw,2,4.0,4.00008,79.99999999963592,1,0
s31_pw_0p50ms_t2,s31_pw_0p50ms_t2.raw,3,5.0,5.000029,28.99999999961267,1,0
s31_pw_0p50ms_t2,s31_pw_0p50ms_t2.raw,4,6.0,6.000007999999999,7.999999999341867,1,0
s31_pw_0p50ms_t2,s31_pw_0p50ms_t2.raw,5,7.0,7.000000999999999,0.9999999992515995,1,0
s31_pw_0p50ms_t2,s31_pw_0p50ms_t2.raw,6,8.0,8.000012,11.999999999900979,1,0
s31_pw_0p50ms_t2,s31_pw_0p50ms_t2.raw,7,9.0,9.000002,2.000000000279556,1,0
s31_pw_0p50ms_t2,s31_pw_0p50ms_t2.raw,8,10.0,10.000024999999999,24.999999999053557,1,0
s31_pw_0p50ms_t2,s31_pw_0p50ms_t2.raw,9,11.0,11.000027,26.999999999333113,1,0
s31_pw_0p50ms_t3,s31_pw_0p50ms_t3.raw,0,2.0,2.000012,11.999999999900979,1,0
s31_pw_0p50ms_t3,s31_pw_0p50ms_t3.raw,1,3.0,3.000101,100.99999999990672,1,0
s31_pw_0p50ms_t3,s31_pw_0p50ms_t3.raw,2,4.0,4.000429,428.9999999995686,1,1
s31_pw_0p50ms_t3,s31_pw_0p50ms_t3.raw,3,5.0,5.000033999999999,33.99999999942338,1,0
s31_pw_0p50ms_t3,s31_pw_0p50ms_t3.raw,4,6.0,6.000005,4.999999999810711,1,0
s31_pw_0p50ms_t3,s31_pw_0p50ms_t3.raw,5,7.0,7.000000999999999,0.9999999992515995,1,0
s31_pw_0p50ms_t3,s31_pw_0p50ms_t3.raw,6,8.0,8.0,0.0,1,0
s31_pw_0p50ms_t3,s31_pw_0p50ms_t3.raw,7,9.0,9.000003999999999,3.999999998782755,1,0
s31_pw_0p50ms_t3,s31_pw_0p50ms_t3.raw,8,10.0,10.000053999999999,53.999999998666226,1,0
s31_pw_0p50ms_t3,s31_pw_0p50ms_t3.raw,9,11.0,11.000001,0.9999999992515995,1,0
s31_pw_0p25ms_t1,s31_pw_0p25ms_t1.raw,0,2.0,2.0000109999999998,10.9999999997612,1,0
s31_pw_0p25ms_t1,s31_pw_0p25ms_t1.raw,1,3.0,3.000009,8.999999999925734,1,0
s31_pw_0p25ms_t1,s31_pw_0p25ms_t1.raw,2,4.0,4.000215,214.9999999998542,1,0
s31_pw_0p25ms_t1,s31_pw_0p25ms_t1.raw,3,5.0,5.000204,204.000000000093,1,0
s31_pw_0p25ms_t1,s31_pw_0p25ms_t1.raw,4,6.0,6.000268,268.000000000157,1,0
s31_pw_0p25ms_t1,s31_pw_0p25ms_t1.raw,5,7.0,7.0000029999999995,2.9999999995311555,1,0
s31_pw_0p25ms_t1,s31_pw_0p25ms_t1.raw,6,8.0,8.000121,121.00000000003774,1,0
s31_pw_0p25ms_t1,s31_pw_0p25ms_t1.raw,7,9.0,9.000083,83.00000000005525,1,0
s31_pw_0p25ms_t1,s31_pw_0p25ms_t1.raw,8,10.0,10.000124,123.9999999995689,1,0
s31_pw_0p25ms_t1,s31_pw_0p25ms_t1.raw,9,11.0,11.000126999999999,126.99999999910005,1,0
s31_pw_0p25ms_t2,s31_pw_0p25ms_t2.raw,0,2.0,2.0001409999999997,140.99999999972468,1,0
s31_pw_0p25ms_t2,s31_pw_0p25ms_t2.raw,1,3.0,3.0002079999999998,207.99999999976393,1,0
s31_pw_0p25ms_t2,s31_pw_0p25ms_t2.raw,2,4.0,4.000160999999999,160.9999999994116,1,0
s31_pw_0p25ms_t2,s31_pw_0p25ms_t2.raw,3,5.0,5.000029,28.99999999961267,1,0
s31_pw_0p25ms_t2,s31_pw_0p25ms_t2.raw,4,6.0,6.000007999999999,7.999999999341867,1,0
s31_pw_0p25ms_t2,s31_pw_0p25ms_t2.raw,5,7.0,7.0,0.0,1,0
s31_pw_0p25ms_t2,s31_pw_0p25ms_t2.raw,6,8.0,8.000012,11.999999999900979,1,0
s31_pw_0p25ms_t2,s31_pw_0p25ms_t2.raw,7,9.0,9.000058,57.99999999922534,1,0
s31_pw_0p25ms_t2,s31_pw_0p25ms_t2.raw,8,10.0,10.000003999999999,3.999999998782755,1,0
s31_pw_0p25ms_t2,s31_pw_0p25ms_t2.raw,9,11.0,11.000041999999999,41.99999999876525,1,0
s31_pw_0p25ms_t3,s31_pw_0p25ms_t3.raw,0,2.0,2.000013,13.000000000040757,1,0
s31_pw_0p25ms_t3,s31_pw_0p25ms_t3.raw,1,3.0,3.000095,94.99999999995623,1,1
s31_pw_0p25ms_t3,s31_pw_0p25ms_t3.raw,2,4.0,4.000125,124.99999999970868,1,1
s31_pw_0p25ms_t3,s31_pw_0p25ms_t3.raw,3,5.0,5.000025,24.999999999941735,1,0
s31_pw_0p25ms_t3,s31_pw_0p25ms_t3.raw,4,6.0,6.000004,3.9999999996709334,1,0
s31_pw_0p25ms_t3,s31_pw_0p25ms_t3.raw,5,7.0,7.000029,28.99999999961267,1,0
s31_pw_0p25ms_t3,s31_pw_0p25ms_t3.raw,6,8.0,8.000005,4.999999999810711,1,0
s31_pw_0p25ms_t3,s31_pw_0p25ms_t3.raw,7,9.0,9.000003,2.9999999995311555,1,0
s31_pw_0p25ms_t3,s31_pw_0p25ms_t3.raw,8,10.0,10.000046,45.99999999932436,1,0
s31_pw_0p25ms_t3,s31_pw_0p25ms_t3.raw,9,11.0,11.00001,9.999999999621423,1,0
