trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,98,00000000000,10110010110,0
test5,test5.raw,1000.0,99,00000000000,10110010110,0
test5,test5.raw,1000.0,100,00000000000,10110010110,0
test5,test5.raw,1000.0,101,00000000000,10110010110,0
test5,test5.raw,1000.0,102,00000000000,10110010110,0
test5,test5.raw,1000.0,103,00000000000,10110010110,0
test5,test5.raw,1000.0,104,00000000001,10110010110,0
test5,test5.raw,1000.0,105,11111111111,10110010110,0
test5,test5.raw,1000.0,106,11110000000,10110010110,0
test5,test5.raw,1000.0,107,00000000000,10110010110,0
test5,test5.raw,1000.0,108,00000000000,10110010110,0
test5,test5.raw,1000.0,109,00000000000,10110010110,0
test5,test5.raw,1000.0,110,00000000000,10110010110,0
test5,test5.raw,1000.0,111,00000000000,10110010110,0
test5,test5.raw,1000.0,112,00000000000,10110010110,0
test5,test5.raw,1000.0,113,00000000000,10110010110,0
test5,test5.raw,1000.0,114,00000000000,10110010110,0
test5,test5.raw,1000.0,115,00000000000,10110010110,0
test5,test5.raw,1000.0,116,00000000000,10110010110,0
test5,test5.raw,1000.0,117,00000000000,10110010110,0
test5,test5.raw,1000.0,118,00000000000,10110010110,0
test5,test5.raw,1000.0,119,00000000000,10110010110,0
test5,test5.raw,1000.0,120,00000000011,10110010110,0
test5,test5.raw,1000.0,121,10011110011,10110010110,0
test5,test5.raw,1000.0,122,01011001011,10110010110,0
test5,test5.raw,1000.0,123,01011001011,10110010110,0
test5,test5.raw,1000.0,124,01011001011,10110010110,0
test5,test5.raw,1000.0,125,01011001011,10110010110,0
test5,test5.raw,1000.0,126,01011001011,10110010110,0
test5,test5.raw,1000.0,127,01011001011,10110010110,0
