trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,106,00000000000,10110010110,0
test5,test5.raw,1000.0,107,00001110001,10110010110,0
test5,test5.raw,1000.0,108,11110010110,10110010110,0
test5,test5.raw,1000.0,109,10110010110,10110010110,1
test5,test5.raw,1000.0,110,10110010110,10110010110,1
test5,test5.raw,1000.0,111,10110010110,10110010110,1
test5,test5.raw,1000.0,112,10110010110,10110010110,1
test5,test5.raw,1000.0,113,10110010110,10110010110,1
test5,test5.raw,1000.0,114,10110010110,10110010110,1
test5,test5.raw,1000.0,115,10110010110,10110010110,1
test5,test5.raw,1000.0,116,10110010110,10110010110,1
test5,test5.raw,1000.0,117,10110010110,10110010110,1
test5,test5.raw,1000.0,118,10110010110,10110010110,1
test5,test5.raw,1000.0,119,10110010110,10110010110,1
test5,test5.raw,1000.0,120,10110010110,10110010110,1
test5,test5.raw,1000.0,121,10110010110,10110010110,1
test5,test5.raw,1000.0,122,10110010110,10110010110,1
test5,test5.raw,1000.0,123,10110010110,10110010110,1
test5,test5.raw,1000.0,124,10110010110,10110010110,1
test5,test5.raw,1000.0,125,10110010110,10110010110,1
test5,test5.raw,1000.0,126,00000000000,10110010110,0
test5,test5.raw,1000.0,127,00000000000,10110010110,0
