trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,35,11111111000,10110010110,0
test5,test5.raw,1000.0,36,10110010110,10110010110,1
test5,test5.raw,1000.0,37,10110010110,10110010110,1
test5,test5.raw,1000.0,38,10110010110,10110010110,1
test5,test5.raw,1000.0,39,10110010110,10110010110,1
test5,test5.raw,1000.0,40,10110010110,10110010110,1
test5,test5.raw,1000.0,41,10110010110,10110010110,1
test5,test5.raw,1000.0,42,10110010110,10110010110,1
test5,test5.raw,1000.0,43,10110010110,10110010110,1
test5,test5.raw,1000.0,44,10110010110,10110010110,1
test5,test5.raw,1000.0,45,10110010110,10110010110,1
test5,test5.raw,1000.0,46,10110011000,10110010110,0
test5,test5.raw,1000.0,47,10110010110,10110010110,1
test5,test5.raw,1000.0,48,10110010110,10110010110,1
test5,test5.raw,1000.0,49,10110010110,10110010110,1
test5,test5.raw,1000.0,50,10110010110,10110010110,1
test5,test5.raw,1000.0,51,10110010110,10110010110,1
test5,test5.raw,1000.0,52,10110010110,10110010110,1
test5,test5.raw,1000.0,53,10110010110,10110010110,1
test5,test5.raw,1000.0,54,10110010110,10110010110,1
test5,test5.raw,1000.0,55,10110010110,10110010110,1
test5,test5.raw,1000.0,56,10110010110,10110010110,1
test5,test5.raw,1000.0,57,10110010110,10110010110,1
test5,test5.raw,1000.0,58,10110010110,10110010110,1
test5,test5.raw,1000.0,59,10110010110,10110010110,1
test5,test5.raw,1000.0,60,10110010110,10110010110,1
test5,test5.raw,1000.0,61,01110010110,10110010110,0
test5,test5.raw,1000.0,62,01110010001,10110010110,0
test5,test5.raw,1000.0,63,01001110001,10110010110,0
test5,test5.raw,1000.0,64,10001101001,10110010110,0
test5,test5.raw,1000.0,65,10001101001,10110010110,0
test5,test5.raw,1000.0,66,01001101001,10110010110,0
test5,test5.raw,1000.0,67,10110010110,10110010110,1
test5,test5.raw,1000.0,68,01110010110,10110010110,0
test5,test5.raw,1000.0,69,10110010110,10110010110,1
test5,test5.raw,1000.0,70,10110010110,10110010110,1
test5,test5.raw,1000.0,71,10110010001,10110010110,0
test5,test5.raw,1000.0,72,10000000000,10110010110,0
test5,test5.raw,1000.0,73,00000000000,10110010110,0
test5,test5.raw,1000.0,74,00000000000,10110010110,0
test5,test5.raw,1000.0,75,00000000000,10110010110,0
test5,test5.raw,1000.0,76,00000000000,10110010110,0
test5,test5.raw,1000.0,77,00000000001,10110010110,0
test5,test5.raw,1000.0,78,11111111111,10110010110,0
test5,test5.raw,1000.0,79,11110001111,10110010110,0
test5,test5.raw,1000.0,80,11111111110,10110010110,0
test5,test5.raw,1000.0,81,01111111111,10110010110,0
test5,test5.raw,1000.0,82,11110001110,10110010110,0
test5,test5.raw,1000.0,83,00000000000,10110010110,0
test5,test5.raw,1000.0,84,00000000000,10110010110,0
test5,test5.raw,1000.0,85,00000000000,10110010110,0
test5,test5.raw,1000.0,86,00000000000,10110010110,0
test5,test5.raw,1000.0,87,00000000000,10110010110,0
test5,test5.raw,1000.0,88,00000000000,10110010110,0
test5,test5.raw,1000.0,89,00000000000,10110010110,0
test5,test5.raw,1000.0,90,00000000000,10110010110,0
test5,test5.raw,1000.0,91,00000000000,10110010110,0
test5,test5.raw,1000.0,92,00000000000,10110010110,0
test5,test5.raw,1000.0,93,00000000000,10110010110,0
test5,test5.raw,1000.0,94,00000000000,10110010110,0
test5,test5.raw,1000.0,95,00000000000,10110010110,0
test5,test5.raw,1000.0,96,00000000000,10110010110,0
test5,test5.raw,1000.0,97,00000000000,10110010110,0
test5,test5.raw,1000.0,98,00000000000,10110010110,0
test5,test5.raw,1000.0,99,00000000000,10110010110,0
test5,test5.raw,1000.0,100,00000000000,10110010110,0
test5,test5.raw,1000.0,101,00000000000,10110010110,0
test5,test5.raw,1000.0,102,00000000000,10110010110,0
test5,test5.raw,1000.0,103,00000000000,10110010110,0
test5,test5.raw,1000.0,104,00000000000,10110010110,0
test5,test5.raw,1000.0,105,00000000000,10110010110,0
test5,test5.raw,1000.0,106,00000000000,10110010110,0
test5,test5.raw,1000.0,107,00000000000,10110010110,0
test5,test5.raw,1000.0,108,00000000000,10110010110,0
test5,test5.raw,1000.0,109,00000000000,10110010110,0
test5,test5.raw,1000.0,110,00000000000,10110010110,0
test5,test5.raw,1000.0,111,00000000000,10110010110,0
test5,test5.raw,1000.0,112,00000000000,10110010110,0
test5,test5.raw,1000.0,113,00000000000,10110010110,0
test5,test5.raw,1000.0,114,00000000000,10110010110,0
test5,test5.raw,1000.0,115,00000000000,10110010110,0
test5,test5.raw,1000.0,116,00000000000,10110010110,0
test5,test5.raw,1000.0,117,00000000000,10110010110,0
test5,test5.raw,1000.0,118,00000000000,10110010110,0
test5,test5.raw,1000.0,119,00000000000,10110010110,0
test5,test5.raw,1000.0,120,00000000000,10110010110,0
test5,test5.raw,1000.0,121,00000000000,10110010110,0
test5,test5.raw,1000.0,122,00000000000,10110010110,0
test5,test5.raw,1000.0,123,00000000000,10110010110,0
test5,test5.raw,1000.0,124,00000000000,10110010110,0
test5,test5.raw,1000.0,125,01111111100,10110010110,0
test5,test5.raw,1000.0,126,01100001100,10110010110,0
test5,test5.raw,1000.0,127,01011001011,10110010110,0
