trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,66,10000000000,10110010110,0
test5,test5.raw,1000.0,67,00000000011,10110010110,0
test5,test5.raw,1000.0,68,10000000011,10110010110,0
test5,test5.raw,1000.0,69,10011111100,10110010110,0
test5,test5.raw,1000.0,70,01100110100,10110010110,0
test5,test5.raw,1000.0,71,01011110011,10110010110,0
test5,test5.raw,1000.0,72,10100110100,10110010110,0
test5,test5.raw,1000.0,73,10100110100,10110010110,0
test5,test5.raw,1000.0,74,10100110100,10110010110,0
test5,test5.raw,1000.0,75,10100110100,10110010110,0
test5,test5.raw,1000.0,76,10100110100,10110010110,0
test5,test5.raw,1000.0,77,10100110100,10110010110,0
test5,test5.raw,1000.0,78,10100110100,10110010110,0
test5,test5.raw,1000.0,79,10100110100,10110010110,0
test5,test5.raw,1000.0,80,10100110100,10110010110,0
test5,test5.raw,1000.0,81,10100110100,10110010110,0
test5,test5.raw,1000.0,82,10100110100,10110010110,0
test5,test5.raw,1000.0,83,11011001000,10110010110,0
test5,test5.raw,1000.0,84,11000000000,10110010110,0
test5,test5.raw,1000.0,85,00000000000,10110010110,0
test5,test5.raw,1000.0,86,00000000000,10110010110,0
test5,test5.raw,1000.0,87,00000000000,10110010110,0
test5,test5.raw,1000.0,88,00000000000,10110010110,0
test5,test5.raw,1000.0,89,00000000000,10110010110,0
test5,test5.raw,1000.0,90,00000000000,10110010110,0
test5,test5.raw,1000.0,91,00000000000,10110010110,0
test5,test5.raw,1000.0,92,00000000000,10110010110,0
test5,test5.raw,1000.0,93,00000000000,10110010110,0
test5,test5.raw,1000.0,94,00000000000,10110010110,0
test5,test5.raw,1000.0,95,00000000000,10110010110,0
test5,test5.raw,1000.0,96,00000000000,10110010110,0
test5,test5.raw,1000.0,97,00110000101,10110010110,0
test5,test5.raw,1000.0,98,11010011010,10110010110,0
test5,test5.raw,1000.0,99,01010011010,10110010110,0
test5,test5.raw,1000.0,100,01010011010,10110010110,0
test5,test5.raw,1000.0,101,01010011010,10110010110,0
test5,test5.raw,1000.0,102,01010011010,10110010110,0
test5,test5.raw,1000.0,103,01010011010,10110010110,0
test5,test5.raw,1000.0,104,01010011010,10110010110,0
test5,test5.raw,1000.0,105,01010011010,10110010110,0
test5,test5.raw,1000.0,106,01010011010,10110010110,0
test5,test5.raw,1000.0,107,01010011010,10110010110,0
test5,test5.raw,1000.0,108,01010011010,10110010110,0
test5,test5.raw,1000.0,109,01010011011,10110010110,0
test5,test5.raw,1000.0,110,10011100000,10110010110,0
test5,test5.raw,1000.0,111,00000000000,10110010110,0
test5,test5.raw,1000.0,112,00000000000,10110010110,0
test5,test5.raw,1000.0,113,00000000000,10110010110,0
test5,test5.raw,1000.0,114,00000000000,10110010110,0
test5,test5.raw,1000.0,115,00000000000,10110010110,0
test5,test5.raw,1000.0,116,00000000000,10110010110,0
test5,test5.raw,1000.0,117,00000000000,10110010110,0
test5,test5.raw,1000.0,118,00000000000,10110010110,0
test5,test5.raw,1000.0,119,00000000000,10110010110,0
test5,test5.raw,1000.0,120,00000000000,10110010110,0
test5,test5.raw,1000.0,121,00000000000,10110010110,0
test5,test5.raw,1000.0,122,11100111100,10110010110,0
test5,test5.raw,1000.0,123,11010110010,10110010110,0
test5,test5.raw,1000.0,124,11010110010,10110010110,0
test5,test5.raw,1000.0,125,11010110010,10110010110,0
test5,test5.raw,1000.0,126,11010110010,10110010110,0
test5,test5.raw,1000.0,127,11010110010,10110010110,0
