trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,51,01011101111,10110010110,0
test5,test5.raw,1000.0,52,01011101111,10110010110,0
test5,test5.raw,1000.0,53,01011101111,10110010110,0
test5,test5.raw,1000.0,54,01011101111,10110010110,0
test5,test5.raw,1000.0,55,01010100101,10110010110,0
test5,test5.raw,1000.0,56,10111010110,10110010110,0
test5,test5.raw,1000.0,57,10111011110,10110010110,0
test5,test5.raw,1000.0,58,10111011110,10110010110,0
test5,test5.raw,1000.0,59,10111011110,10110010110,0
test5,test5.raw,1000.0,60,10111011110,10110010110,0
test5,test5.raw,1000.0,61,10111011110,10110010110,0
test5,test5.raw,1000.0,62,10111011110,10110010110,0
test5,test5.raw,1000.0,63,10111011110,10110010110,0
test5,test5.raw,1000.0,64,10111011110,10110010110,0
test5,test5.raw,1000.0,65,10111101101,10110010110,0
test5,test5.raw,1000.0,66,01110101101,10110010110,0
test5,test5.raw,1000.0,67,01110111101,10110010110,0
test5,test5.raw,1000.0,68,01110111101,10110010110,0
test5,test5.raw,1000.0,69,01110111101,10110010110,0
test5,test5.raw,1000.0,70,01110111101,10110010110,0
test5,test5.raw,1000.0,71,01110111101,10110010110,0
test5,test5.raw,1000.0,72,01110111101,10110010110,0
test5,test5.raw,1000.0,73,01110111101,10110010110,0
test5,test5.raw,1000.0,74,01110111101,10110010110,0
test5,test5.raw,1000.0,75,01111011010,10110010110,0
test5,test5.raw,1000.0,76,11101011010,10110010110,0
test5,test5.raw,1000.0,77,11101111010,10110010110,0
test5,test5.raw,1000.0,78,11101111010,10110010110,0
test5,test5.raw,1000.0,79,11101111010,10110010110,0
test5,test5.raw,1000.0,80,11101111010,10110010110,0
test5,test5.raw,1000.0,81,11101111010,10110010110,0
test5,test5.raw,1000.0,82,11101111010,10110010110,0
test5,test5.raw,1000.0,83,11101111010,10110010110,0
test5,test5.raw,1000.0,84,11101111010,10110010110,0
test5,test5.raw,1000.0,85,10100110101,10110010110,0
test5,test5.raw,1000.0,86,11011110101,10110010110,0
test5,test5.raw,1000.0,87,11011110101,10110010110,0
test5,test5.raw,1000.0,88,11011110101,10110010110,0
test5,test5.raw,1000.0,89,11011110101,10110010110,0
test5,test5.raw,1000.0,90,11011110101,10110010110,0
test5,test5.raw,1000.0,91,11011110101,10110010110,0
test5,test5.raw,1000.0,92,11011110101,10110010110,0
test5,test5.raw,1000.0,93,11011110001,10110010110,0
test5,test5.raw,1000.0,94,01101101011,10110010110,0
test5,test5.raw,1000.0,95,10101101011,10110010110,0
test5,test5.raw,1000.0,96,10101101011,10110010110,0
test5,test5.raw,1000.0,97,10111101011,10110010110,0
test5,test5.raw,1000.0,98,10111101011,10110010110,0
test5,test5.raw,1000.0,99,10111101011,10110010110,0
test5,test5.raw,1000.0,100,10111101011,10110010110,0
test5,test5.raw,1000.0,101,10111101011,10110010110,0
test5,test5.raw,1000.0,102,10111101011,10110010110,0
test5,test5.raw,1000.0,103,10111101010,10110010110,0
test5,test5.raw,1000.0,104,11010110111,10110010110,0
test5,test5.raw,1000.0,105,01011010111,10110010110,0
test5,test5.raw,1000.0,106,01111010111,10110010110,0
test5,test5.raw,1000.0,107,01111010111,10110010110,0
test5,test5.raw,1000.0,108,01111010111,10110010110,0
test5,test5.raw,1000.0,109,01111010111,10110010110,0
test5,test5.raw,1000.0,110,01111010111,10110010110,0
test5,test5.raw,1000.0,111,01111010111,10110010110,0
test5,test5.raw,1000.0,112,01111010111,10110010110,0
test5,test5.raw,1000.0,113,01111010111,10110010110,0
test5,test5.raw,1000.0,114,10110101110,10110010110,0
test5,test5.raw,1000.0,115,10110101110,10110010110,0
test5,test5.raw,1000.0,116,11110101110,10110010110,0
test5,test5.raw,1000.0,117,11110101110,10110010110,0
test5,test5.raw,1000.0,118,11110101110,10110010110,0
test5,test5.raw,1000.0,119,11110101110,10110010110,0
test5,test5.raw,1000.0,120,11110101110,10110010110,0
test5,test5.raw,1000.0,121,11110101110,10110010110,0
test5,test5.raw,1000.0,122,11110101110,10110010110,0
test5,test5.raw,1000.0,123,11110101110,10110010110,0
test5,test5.raw,1000.0,124,11110101110,10110010110,0
test5,test5.raw,1000.0,125,11110101110,10110010110,0
test5,test5.raw,1000.0,126,11110101110,10110010110,0
test5,test5.raw,1000.0,127,11110101010,10110010110,0
