trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,42,10110010110,10110010110,1
test5,test5.raw,1000.0,43,10110010110,10110010110,1
test5,test5.raw,1000.0,44,10110010110,10110010110,1
test5,test5.raw,1000.0,45,10110010110,10110010110,1
test5,test5.raw,1000.0,46,10110010110,10110010110,1
test5,test5.raw,1000.0,47,10110010110,10110010110,1
test5,test5.raw,1000.0,48,10110010110,10110010110,1
test5,test5.raw,1000.0,49,10110010110,10110010110,1
test5,test5.raw,1000.0,50,10110010110,10110010110,1
test5,test5.raw,1000.0,51,10110010110,10110010110,1
test5,test5.raw,1000.0,52,10110010110,10110010110,1
test5,test5.raw,1000.0,53,10110010110,10110010110,1
test5,test5.raw,1000.0,54,10110010110,10110010110,1
test5,test5.raw,1000.0,55,10110010110,10110010110,1
test5,test5.raw,1000.0,56,10110010110,10110010110,1
test5,test5.raw,1000.0,57,10110010110,10110010110,1
test5,test5.raw,1000.0,58,10110010110,10110010110,1
test5,test5.raw,1000.0,59,10110010110,10110010110,1
test5,test5.raw,1000.0,60,10110010110,10110010110,1
test5,test5.raw,1000.0,61,10110010110,10110010110,1
test5,test5.raw,1000.0,62,01001101001,10110010110,0
test5,test5.raw,1000.0,63,01001101001,10110010110,0
test5,test5.raw,1000.0,64,01001101001,10110010110,0
test5,test5.raw,1000.0,65,10110010110,10110010110,1
test5,test5.raw,1000.0,66,10110010110,10110010110,1
test5,test5.raw,1000.0,67,10110010110,10110010110,1
test5,test5.raw,1000.0,68,10110010110,10110010110,1
test5,test5.raw,1000.0,69,10110010110,10110010110,1
test5,test5.raw,1000.0,70,10110010110,10110010110,1
test5,test5.raw,1000.0,71,10110010110,10110010110,1
test5,test5.raw,1000.0,72,01110010001,10110010110,0
test5,test5.raw,1000.0,73,11110001111,10110010110,0
test5,test5.raw,1000.0,74,11110000001,10110010110,0
test5,test5.raw,1000.0,75,10000000001,10110010110,0
test5,test5.raw,1000.0,76,10001101110,10110010110,0
test5,test5.raw,1000.0,77,00001101110,10110010110,0
test5,test5.raw,1000.0,78,01110001110,10110010110,0
test5,test5.raw,1000.0,79,01110010001,10110010110,0
test5,test5.raw,1000.0,80,10001101110,10110010110,0
test5,test5.raw,1000.0,81,01110001110,10110010110,0
test5,test5.raw,1000.0,82,01110010001,10110010110,0
test5,test5.raw,1000.0,83,10001111111,10110010110,0
test5,test5.raw,1000.0,84,11111111111,10110010110,0
test5,test5.raw,1000.0,85,11111111111,10110010110,0
test5,test5.raw,1000.0,86,11111111111,10110010110,0
test5,test5.raw,1000.0,87,11111111111,10110010110,0
test5,test5.raw,1000.0,88,11111111111,10110010110,0
test5,test5.raw,1000.0,89,11111111111,10110010110,0
test5,test5.raw,1000.0,90,11111111111,10110010110,0
test5,test5.raw,1000.0,91,11111111111,10110010110,0
test5,test5.raw,1000.0,92,11111111111,10110010110,0
test5,test5.raw,1000.0,93,11111111111,10110010110,0
test5,test5.raw,1000.0,94,11111111111,10110010110,0
test5,test5.raw,1000.0,95,11111111111,10110010110,0
test5,test5.raw,1000.0,96,11111111111,10110010110,0
test5,test5.raw,1000.0,97,11111111111,10110010110,0
test5,test5.raw,1000.0,98,11111111111,10110010110,0
test5,test5.raw,1000.0,99,11111111111,10110010110,0
test5,test5.raw,1000.0,100,11111111111,10110010110,0
test5,test5.raw,1000.0,101,11111111111,10110010110,0
test5,test5.raw,1000.0,102,11111111111,10110010110,0
test5,test5.raw,1000.0,103,11111111111,10110010110,0
test5,test5.raw,1000.0,104,11111111111,10110010110,0
test5,test5.raw,1000.0,105,11111111111,10110010110,0
test5,test5.raw,1000.0,106,11111111111,10110010110,0
test5,test5.raw,1000.0,107,11111111111,10110010110,0
test5,test5.raw,1000.0,108,11111111111,10110010110,0
test5,test5.raw,1000.0,109,11111111111,10110010110,0
test5,test5.raw,1000.0,110,11111111111,10110010110,0
test5,test5.raw,1000.0,111,11111111111,10110010110,0
test5,test5.raw,1000.0,112,11111111111,10110010110,0
test5,test5.raw,1000.0,113,11111111111,10110010110,0
test5,test5.raw,1000.0,114,11111111111,10110010110,0
test5,test5.raw,1000.0,115,11111111111,10110010110,0
test5,test5.raw,1000.0,116,11111111111,10110010110,0
test5,test5.raw,1000.0,117,11111111111,10110010110,0
test5,test5.raw,1000.0,118,11111111111,10110010110,0
test5,test5.raw,1000.0,119,11111111111,10110010110,0
test5,test5.raw,1000.0,120,11111111111,10110010110,0
test5,test5.raw,1000.0,121,11111111111,10110010110,0
test5,test5.raw,1000.0,122,10000000011,10110010110,0
test5,test5.raw,1000.0,123,10011110011,10110010110,0
test5,test5.raw,1000.0,124,01011001011,10110010110,0
test5,test5.raw,1000.0,125,01011001011,10110010110,0
test5,test5.raw,1000.0,126,01011001011,10110010110,0
test5,test5.raw,1000.0,127,01011001011,10110010110,0
