trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,66,00000000000,10110010110,0
test5,test5.raw,1000.0,67,00000000000,10110010110,0
test5,test5.raw,1000.0,68,00000000000,10110010110,0
test5,test5.raw,1000.0,69,00000000000,10110010110,0
test5,test5.raw,1000.0,70,00000000000,10110010110,0
test5,test5.raw,1000.0,71,00000000000,10110010110,0
test5,test5.raw,1000.0,72,01100000011,10110010110,0
test5,test5.raw,1000.0,73,10100001100,10110010110,0
test5,test5.raw,1000.0,74,01100110100,10110010110,0
test5,test5.raw,1000.0,75,10100110100,10110010110,0
test5,test5.raw,1000.0,76,10100110100,10110010110,0
test5,test5.raw,1000.0,77,10100110100,10110010110,0
test5,test5.raw,1000.0,78,10100110100,10110010110,0
test5,test5.raw,1000.0,79,10100110100,10110010110,0
test5,test5.raw,1000.0,80,10100110100,10110010110,0
test5,test5.raw,1000.0,81,10100110100,10110010110,0
test5,test5.raw,1000.0,82,10100110100,10110010110,0
test5,test5.raw,1000.0,83,10100110100,10110010110,0
test5,test5.raw,1000.0,84,10100110100,10110010110,0
test5,test5.raw,1000.0,85,11000110100,10110010110,0
test5,test5.raw,1000.0,86,10111000111,10110010110,0
test5,test5.raw,1000.0,87,00111001000,10110010110,0
test5,test5.raw,1000.0,88,00000000000,10110010110,0
test5,test5.raw,1000.0,89,11111111111,10110010110,0
test5,test5.raw,1000.0,90,11111111111,10110010110,0
test5,test5.raw,1000.0,91,11111111111,10110010110,0
test5,test5.raw,1000.0,92,11111111111,10110010110,0
test5,test5.raw,1000.0,93,11111111111,10110010110,0
test5,test5.raw,1000.0,94,11111111111,10110010110,0
test5,test5.raw,1000.0,95,11111111111,10110010110,0
test5,test5.raw,1000.0,96,11111111111,10110010110,0
test5,test5.raw,1000.0,97,11111111111,10110010110,0
test5,test5.raw,1000.0,98,11111111111,10110010110,0
test5,test5.raw,1000.0,99,11111111111,10110010110,0
test5,test5.raw,1000.0,100,11000000000,10110010110,0
test5,test5.raw,1000.0,101,00110000001,10110010110,0
test5,test5.raw,1000.0,102,11000000001,10110010110,0
test5,test5.raw,1000.0,103,11001111110,10110010110,0
test5,test5.raw,1000.0,104,00101111010,10110010110,0
test5,test5.raw,1000.0,105,00101111010,10110010110,0
test5,test5.raw,1000.0,106,01010011010,10110010110,0
test5,test5.raw,1000.0,107,01010011010,10110010110,0
test5,test5.raw,1000.0,108,01010011010,10110010110,0
test5,test5.raw,1000.0,109,01010011010,10110010110,0
test5,test5.raw,1000.0,110,01010011010,10110010110,0
test5,test5.raw,1000.0,111,01010011010,10110010110,0
test5,test5.raw,1000.0,112,01010011010,10110010110,0
test5,test5.raw,1000.0,113,01010011010,10110010110,0
test5,test5.raw,1000.0,114,01010011010,10110010110,0
test5,test5.raw,1000.0,115,01010011010,10110010110,0
test5,test5.raw,1000.0,116,01100011010,10110010110,0
test5,test5.raw,1000.0,117,01101100100,10110010110,0
test5,test5.raw,1000.0,118,01111111111,10110010110,0
test5,test5.raw,1000.0,119,11111111111,10110010110,0
test5,test5.raw,1000.0,120,11111111111,10110010110,0
test5,test5.raw,1000.0,121,11111111111,10110010110,0
test5,test5.raw,1000.0,122,11111111111,10110010110,0
test5,test5.raw,1000.0,123,11100000011,10110010110,0
test5,test5.raw,1000.0,124,00010110010,10110010110,0
test5,test5.raw,1000.0,125,11010110010,10110010110,0
test5,test5.raw,1000.0,126,11010110010,10110010110,0
test5,test5.raw,1000.0,127,11010110010,10110010110,0
