trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,62,01011101111,10110010110,0
test5,test5.raw,1000.0,63,01011110110,10110010110,0
test5,test5.raw,1000.0,64,10111010110,10110010110,0
test5,test5.raw,1000.0,65,10111011110,10110010110,0
test5,test5.raw,1000.0,66,10111011110,10110010110,0
test5,test5.raw,1000.0,67,10111011110,10110010110,0
test5,test5.raw,1000.0,68,10111011110,10110010110,0
test5,test5.raw,1000.0,69,10111011110,10110010110,0
test5,test5.raw,1000.0,70,10111011110,10110010110,0
test5,test5.raw,1000.0,71,10111011110,10110010110,0
test5,test5.raw,1000.0,72,10111011110,10110010110,0
test5,test5.raw,1000.0,73,10111101101,10110010110,0
test5,test5.raw,1000.0,74,01110101101,10110010110,0
test5,test5.raw,1000.0,75,01110111101,10110010110,0
test5,test5.raw,1000.0,76,01110111101,10110010110,0
test5,test5.raw,1000.0,77,01110111101,10110010110,0
test5,test5.raw,1000.0,78,01110111101,10110010110,0
test5,test5.raw,1000.0,79,01110111101,10110010110,0
test5,test5.raw,1000.0,80,01110111101,10110010110,0
test5,test5.raw,1000.0,81,01110111101,10110010110,0
test5,test5.raw,1000.0,82,01110111101,10110010110,0
test5,test5.raw,1000.0,83,01010011010,10110010110,0
test5,test5.raw,1000.0,84,11101011010,10110010110,0
test5,test5.raw,1000.0,85,11101111010,10110010110,0
test5,test5.raw,1000.0,86,11101111010,10110010110,0
test5,test5.raw,1000.0,87,11101111010,10110010110,0
test5,test5.raw,1000.0,88,11101111010,10110010110,0
test5,test5.raw,1000.0,89,11101111010,10110010110,0
test5,test5.raw,1000.0,90,11101111010,10110010110,0
test5,test5.raw,1000.0,91,11101111010,10110010110,0
test5,test5.raw,1000.0,92,10101110000,10110010110,0
test5,test5.raw,1000.0,93,10010100101,10110010110,0
test5,test5.raw,1000.0,94,11010110101,10110010110,0
test5,test5.raw,1000.0,95,11011110101,10110010110,0
test5,test5.raw,1000.0,96,11011110101,10110010110,0
test5,test5.raw,1000.0,97,11011110101,10110010110,0
test5,test5.raw,1000.0,98,11011110101,10110010110,0
test5,test5.raw,1000.0,99,11011110101,10110010110,0
test5,test5.raw,1000.0,100,11011110101,10110010110,0
test5,test5.raw,1000.0,101,11011110101,10110010110,0
test5,test5.raw,1000.0,102,01001011001,10110010110,0
test5,test5.raw,1000.0,103,10101101011,10110010110,0
test5,test5.raw,1000.0,104,10111101011,10110010110,0
test5,test5.raw,1000.0,105,10111101011,10110010110,0
test5,test5.raw,1000.0,106,10111101011,10110010110,0
test5,test5.raw,1000.0,107,10111101011,10110010110,0
test5,test5.raw,1000.0,108,10111101011,10110010110,0
test5,test5.raw,1000.0,109,10111101011,10110010110,0
test5,test5.raw,1000.0,110,10111101011,10110010110,0
test5,test5.raw,1000.0,111,10111101010,10110010110,0
test5,test5.raw,1000.0,112,10011010111,10110010110,0
test5,test5.raw,1000.0,113,01011010111,10110010110,0
test5,test5.raw,1000.0,114,01111010111,10110010110,0
test5,test5.raw,1000.0,115,01111010111,10110010110,0
test5,test5.raw,1000.0,116,01111010111,10110010110,0
test5,test5.raw,1000.0,117,01111010111,10110010110,0
test5,test5.raw,1000.0,118,01111010111,10110010110,0
test5,test5.raw,1000.0,119,01111010111,10110010110,0
test5,test5.raw,1000.0,120,01111010111,10110010110,0
test5,test5.raw,1000.0,121,01111010111,10110010110,0
test5,test5.raw,1000.0,122,01111010111,10110010110,0
test5,test5.raw,1000.0,123,01111010111,10110010110,0
test5,test5.raw,1000.0,124,01111010111,10110010110,0
test5,test5.raw,1000.0,125,01111010101,10110010110,0
test5,test5.raw,1000.0,126,01000000000,10110010110,0
test5,test5.raw,1000.0,127,00000000000,10110010110,0
