trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,35,00000000000,10110010110,0
test5,test5.raw,1000.0,36,00000000000,10110010110,0
test5,test5.raw,1000.0,37,00000000000,10110010110,0
test5,test5.raw,1000.0,38,00000000000,10110010110,0
test5,test5.raw,1000.0,39,00000000001,10110010110,0
test5,test5.raw,1000.0,40,11111001110,10110010110,0
test5,test5.raw,1000.0,41,01111110001,10110010110,0
test5,test5.raw,1000.0,42,01111001110,10110010110,0
test5,test5.raw,1000.0,43,10000101101,10110010110,0
test5,test5.raw,1000.0,44,01100101110,10110010110,0
test5,test5.raw,1000.0,45,10011010010,10110010110,0
test5,test5.raw,1000.0,46,10011010010,10110010110,0
test5,test5.raw,1000.0,47,10011010010,10110010110,0
test5,test5.raw,1000.0,48,10011010010,10110010110,0
test5,test5.raw,1000.0,49,10011010010,10110010110,0
test5,test5.raw,1000.0,50,10011010010,10110010110,0
test5,test5.raw,1000.0,51,10011010010,10110010110,0
test5,test5.raw,1000.0,52,10011010010,10110010110,0
test5,test5.raw,1000.0,53,10011010010,10110010110,0
test5,test5.raw,1000.0,54,10011010010,10110010110,0
test5,test5.raw,1000.0,55,10011011100,10110010110,0
test5,test5.raw,1000.0,56,11100101100,10110010110,0
test5,test5.raw,1000.0,57,00011100011,10110010110,0
test5,test5.raw,1000.0,58,11111111111,10110010110,0
test5,test5.raw,1000.0,59,11111111111,10110010110,0
test5,test5.raw,1000.0,60,11111111111,10110010110,0
test5,test5.raw,1000.0,61,11111111111,10110010110,0
test5,test5.raw,1000.0,62,11111111111,10110010110,0
test5,test5.raw,1000.0,63,11111111111,10110010110,0
test5,test5.raw,1000.0,64,11111111111,10110010110,0
test5,test5.raw,1000.0,65,11111111111,10110010110,0
test5,test5.raw,1000.0,66,11111111111,10110010110,0
test5,test5.raw,1000.0,67,11111111111,10110010110,0
test5,test5.raw,1000.0,68,11111111111,10110010110,0
test5,test5.raw,1000.0,69,11111111111,10110010110,0
test5,test5.raw,1000.0,70,11111111111,10110010110,0
test5,test5.raw,1000.0,71,11111111111,10110010110,0
test5,test5.raw,1000.0,72,11111111000,10110010110,0
test5,test5.raw,1000.0,73,10110010110,10110010110,1
test5,test5.raw,1000.0,74,10110010110,10110010110,1
test5,test5.raw,1000.0,75,10110010110,10110010110,1
test5,test5.raw,1000.0,76,10110010110,10110010110,1
test5,test5.raw,1000.0,77,10110010110,10110010110,1
test5,test5.raw,1000.0,78,10110010110,10110010110,1
test5,test5.raw,1000.0,79,10110010110,10110010110,1
test5,test5.raw,1000.0,80,10110010110,10110010110,1
test5,test5.raw,1000.0,81,10110010110,10110010110,1
test5,test5.raw,1000.0,82,10110010110,10110010110,1
test5,test5.raw,1000.0,83,10110010110,10110010110,1
test5,test5.raw,1000.0,84,10110010110,10110010110,1
test5,test5.raw,1000.0,85,01110001111,10110010110,0
test5,test5.raw,1000.0,86,11111111111,10110010110,0
test5,test5.raw,1000.0,87,11111111111,10110010110,0
test5,test5.raw,1000.0,88,11111111111,10110010110,0
test5,test5.raw,1000.0,89,11111111111,10110010110,0
test5,test5.raw,1000.0,90,11111111111,10110010110,0
test5,test5.raw,1000.0,91,11111111111,10110010110,0
test5,test5.raw,1000.0,92,11111111111,10110010110,0
test5,test5.raw,1000.0,93,11111111111,10110010110,0
test5,test5.raw,1000.0,94,11111111111,10110010110,0
test5,test5.raw,1000.0,95,11111111111,10110010110,0
test5,test5.raw,1000.0,96,11111111111,10110010110,0
test5,test5.raw,1000.0,97,11111111111,10110010110,0
test5,test5.raw,1000.0,98,10000000011,10110010110,0
test5,test5.raw,1000.0,99,10000000011,10110010110,0
test5,test5.raw,1000.0,100,10011111100,10110010110,0
test5,test5.raw,1000.0,101,01100001100,10110010110,0
test5,test5.raw,1000.0,102,10100110011,10110010110,0
test5,test5.raw,1000.0,103,10100110100,10110010110,0
test5,test5.raw,1000.0,104,10100110100,10110010110,0
test5,test5.raw,1000.0,105,10100110100,10110010110,0
test5,test5.raw,1000.0,106,10100110100,10110010110,0
test5,test5.raw,1000.0,107,10100110100,10110010110,0
test5,test5.raw,1000.0,108,10100110100,10110010110,0
test5,test5.raw,1000.0,109,10100110100,10110010110,0
test5,test5.raw,1000.0,110,10100110100,10110010110,0
test5,test5.raw,1000.0,111,10100110100,10110010110,0
test5,test5.raw,1000.0,112,10100110100,10110010110,0
test5,test5.raw,1000.0,113,10100110111,10110010110,0
test5,test5.raw,1000.0,114,00111001011,10110010110,0
test5,test5.raw,1000.0,115,00000000111,10110010110,0
test5,test5.raw,1000.0,116,00000111111,10110010110,0
test5,test5.raw,1000.0,117,11111111111,10110010110,0
test5,test5.raw,1000.0,118,11111111111,10110010110,0
test5,test5.raw,1000.0,119,11111111111,10110010110,0
test5,test5.raw,1000.0,120,11111111111,10110010110,0
test5,test5.raw,1000.0,121,11111111111,10110010110,0
test5,test5.raw,1000.0,122,11111111111,10110010110,0
test5,test5.raw,1000.0,123,11000000001,10110010110,0
test5,test5.raw,1000.0,124,11001111010,10110010110,0
test5,test5.raw,1000.0,125,01010011010,10110010110,0
test5,test5.raw,1000.0,126,01010011010,10110010110,0
test5,test5.raw,1000.0,127,01010011010,10110010110,0
