trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,36,10110010110,10110010110,1
test5,test5.raw,1000.0,37,10110010110,10110010110,1
test5,test5.raw,1000.0,38,10110010110,10110010110,1
test5,test5.raw,1000.0,39,10110010110,10110010110,1
test5,test5.raw,1000.0,40,10110010110,10110010110,1
test5,test5.raw,1000.0,41,10110010110,10110010110,1
test5,test5.raw,1000.0,42,10110010110,10110010110,1
test5,test5.raw,1000.0,43,10110010110,10110010110,1
test5,test5.raw,1000.0,44,10110010110,10110010110,1
test5,test5.raw,1000.0,45,10110010110,10110010110,1
test5,test5.raw,1000.0,46,10110010110,10110010110,1
test5,test5.raw,1000.0,47,10110010110,10110010110,1
test5,test5.raw,1000.0,48,10110010110,10110010110,1
test5,test5.raw,1000.0,49,10110010110,10110010110,1
test5,test5.raw,1000.0,50,10110010110,10110010110,1
test5,test5.raw,1000.0,51,10110010110,10110010110,1
test5,test5.raw,1000.0,52,10110010110,10110010110,1
test5,test5.raw,1000.0,53,10110010110,10110010110,1
test5,test5.raw,1000.0,54,10110010110,10110010110,1
test5,test5.raw,1000.0,55,10110010110,10110010110,1
test5,test5.raw,1000.0,56,10110010110,10110010110,1
test5,test5.raw,1000.0,57,10110010110,10110010110,1
test5,test5.raw,1000.0,58,10110010110,10110010110,1
test5,test5.raw,1000.0,59,10110010110,10110010110,1
test5,test5.raw,1000.0,60,10110010110,10110010110,1
test5,test5.raw,1000.0,61,10110010110,10110010110,1
test5,test5.raw,1000.0,62,10110010110,10110010110,1
test5,test5.raw,1000.0,63,10110010110,10110010110,1
test5,test5.raw,1000.0,64,10110010110,10110010110,1
test5,test5.raw,1000.0,65,10110010110,10110010110,1
test5,test5.raw,1000.0,66,10110010110,10110010110,1
test5,test5.raw,1000.0,67,10110010110,10110010110,1
test5,test5.raw,1000.0,68,10110010110,10110010110,1
test5,test5.raw,1000.0,69,10110010110,10110010110,1
test5,test5.raw,1000.0,70,10110010110,10110010110,1
test5,test5.raw,1000.0,71,10110010110,10110010110,1
test5,test5.raw,1000.0,72,10110010110,10110010110,1
test5,test5.raw,1000.0,73,10110010110,10110010110,1
test5,test5.raw,1000.0,74,10110010110,10110010110,1
test5,test5.raw,1000.0,75,10110010110,10110010110,1
test5,test5.raw,1000.0,76,10110010110,10110010110,1
test5,test5.raw,1000.0,77,10110010110,10110010110,1
test5,test5.raw,1000.0,78,10110010110,10110010110,1
test5,test5.raw,1000.0,79,10110010110,10110010110,1
test5,test5.raw,1000.0,80,10110010110,10110010110,1
test5,test5.raw,1000.0,81,10110010110,10110010110,1
test5,test5.raw,1000.0,82,10110010110,10110010110,1
test5,test5.raw,1000.0,83,10110010110,10110010110,1
test5,test5.raw,1000.0,84,10110010110,10110010110,1
test5,test5.raw,1000.0,85,10110010110,10110010110,1
test5,test5.raw,1000.0,86,10110010110,10110010110,1
test5,test5.raw,1000.0,87,10110010110,10110010110,1
test5,test5.raw,1000.0,88,10110010110,10110010110,1
test5,test5.raw,1000.0,89,10110010110,10110010110,1
test5,test5.raw,1000.0,90,10110010110,10110010110,1
test5,test5.raw,1000.0,91,10110010110,10110010110,1
test5,test5.raw,1000.0,92,10110010110,10110010110,1
test5,test5.raw,1000.0,93,10110010110,10110010110,1
test5,test5.raw,1000.0,94,10110010110,10110010110,1
test5,test5.raw,1000.0,95,10110010110,10110010110,1
test5,test5.raw,1000.0,96,10110010110,10110010110,1
test5,test5.raw,1000.0,97,10110010110,10110010110,1
test5,test5.raw,1000.0,98,10110010110,10110010110,1
test5,test5.raw,1000.0,99,10110010110,10110010110,1
test5,test5.raw,1000.0,100,10110010110,10110010110,1
test5,test5.raw,1000.0,101,10110010110,10110010110,1
test5,test5.raw,1000.0,102,10110010110,10110010110,1
test5,test5.raw,1000.0,103,10110010110,10110010110,1
test5,test5.raw,1000.0,104,10110010110,10110010110,1
test5,test5.raw,1000.0,105,01001100001,10110010110,0
test5,test5.raw,1000.0,106,10110010110,10110010110,1
test5,test5.raw,1000.0,107,01110010110,10110010110,0
test5,test5.raw,1000.0,108,01001101001,10110010110,0
test5,test5.raw,1000.0,109,10110010110,10110010110,1
test5,test5.raw,1000.0,110,01001101001,10110010110,0
test5,test5.raw,1000.0,111,10110010110,10110010110,1
test5,test5.raw,1000.0,112,01001101001,10110010110,0
test5,test5.raw,1000.0,113,10110010110,10110010110,1
test5,test5.raw,1000.0,114,10110010110,10110010110,1
test5,test5.raw,1000.0,115,01110000000,10110010110,0
test5,test5.raw,1000.0,116,00000000000,10110010110,0
test5,test5.raw,1000.0,117,00000000000,10110010110,0
test5,test5.raw,1000.0,118,00000000011,10110010110,0
test5,test5.raw,1000.0,119,10011110011,10110010110,0
test5,test5.raw,1000.0,120,10100110100,10110010110,0
test5,test5.raw,1000.0,121,10100110100,10110010110,0
test5,test5.raw,1000.0,122,10100110100,10110010110,0
test5,test5.raw,1000.0,123,10100110100,10110010110,0
test5,test5.raw,1000.0,124,10100110100,10110010110,0
test5,test5.raw,1000.0,125,11111111111,10110010110,0
test5,test5.raw,1000.0,126,11111111111,10110010110,0
test5,test5.raw,1000.0,127,11111111111,10110010110,0
