trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,62,11000000000,10110010110,0
test5,test5.raw,1000.0,63,00000000000,10110010110,0
test5,test5.raw,1000.0,64,00000000000,10110010110,0
test5,test5.raw,1000.0,65,00000000000,10110010110,0
test5,test5.raw,1000.0,66,00000000000,10110010110,0
test5,test5.raw,1000.0,67,00000000000,10110010110,0
test5,test5.raw,1000.0,68,00000000000,10110010110,0
test5,test5.raw,1000.0,69,00000000000,10110010110,0
test5,test5.raw,1000.0,70,00000000000,10110010110,0
test5,test5.raw,1000.0,71,00000000000,10110010110,0
test5,test5.raw,1000.0,72,00000000000,10110010110,0
test5,test5.raw,1000.0,73,00000000000,10110010110,0
test5,test5.raw,1000.0,74,00000111000,10110010110,0
test5,test5.raw,1000.0,75,11000110111,10110010110,0
test5,test5.raw,1000.0,76,01011001011,10110010110,0
test5,test5.raw,1000.0,77,01011001011,10110010110,0
test5,test5.raw,1000.0,78,01011001011,10110010110,0
test5,test5.raw,1000.0,79,01011001011,10110010110,0
test5,test5.raw,1000.0,80,01011001011,10110010110,0
test5,test5.raw,1000.0,81,01011001011,10110010110,0
test5,test5.raw,1000.0,82,01011001011,10110010110,0
test5,test5.raw,1000.0,83,01011001011,10110010110,0
test5,test5.raw,1000.0,84,01011001011,10110010110,0
test5,test5.raw,1000.0,85,01011001011,10110010110,0
test5,test5.raw,1000.0,86,01011001011,10110010110,0
test5,test5.raw,1000.0,87,10100110100,10110010110,0
test5,test5.raw,1000.0,88,01100000011,10110010110,0
test5,test5.raw,1000.0,89,10000000000,10110010110,0
test5,test5.raw,1000.0,90,00000000000,10110010110,0
test5,test5.raw,1000.0,91,00000000000,10110010110,0
test5,test5.raw,1000.0,92,00000000000,10110010110,0
test5,test5.raw,1000.0,93,00000000000,10110010110,0
test5,test5.raw,1000.0,94,00000000000,10110010110,0
test5,test5.raw,1000.0,95,00000000000,10110010110,0
test5,test5.raw,1000.0,96,00000000000,10110010110,0
test5,test5.raw,1000.0,97,00000000000,10110010110,0
test5,test5.raw,1000.0,98,00000000000,10110010110,0
test5,test5.raw,1000.0,99,00000000000,10110010110,0
test5,test5.raw,1000.0,100,00000000000,10110010110,0
test5,test5.raw,1000.0,101,00000000000,10110010110,0
test5,test5.raw,1000.0,102,00000000001,10110010110,0
test5,test5.raw,1000.0,103,10001101110,10110010110,0
test5,test5.raw,1000.0,104,01110001110,10110010110,0
test5,test5.raw,1000.0,105,00000000001,10110010110,0
test5,test5.raw,1000.0,106,10001111110,10110010110,0
test5,test5.raw,1000.0,107,01110010110,10110010110,0
test5,test5.raw,1000.0,108,10110010110,10110010110,1
test5,test5.raw,1000.0,109,10110010110,10110010110,1
test5,test5.raw,1000.0,110,10110010110,10110010110,1
test5,test5.raw,1000.0,111,10110010110,10110010110,1
test5,test5.raw,1000.0,112,10110010110,10110010110,1
test5,test5.raw,1000.0,113,10110010110,10110010110,1
test5,test5.raw,1000.0,114,10110010110,10110010110,1
test5,test5.raw,1000.0,115,10110010110,10110010110,1
test5,test5.raw,1000.0,116,10110010110,10110010110,1
test5,test5.raw,1000.0,117,10110010110,10110010110,1
test5,test5.raw,1000.0,118,10110010110,10110010110,1
test5,test5.raw,1000.0,119,10110010110,10110010110,1
test5,test5.raw,1000.0,120,10110010110,10110010110,1
test5,test5.raw,1000.0,121,10110010110,10110010110,1
test5,test5.raw,1000.0,122,10110010110,10110010110,1
test5,test5.raw,1000.0,123,10110010110,10110010110,1
test5,test5.raw,1000.0,124,10110010110,10110010110,1
test5,test5.raw,1000.0,125,10110010110,10110010110,1
test5,test5.raw,1000.0,126,00000000000,10110010110,0
test5,test5.raw,1000.0,127,00000000000,10110010110,0
