trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,37,11011110101,10110010110,0
test5,test5.raw,1000.0,38,11011110101,10110010110,0
test5,test5.raw,1000.0,39,11001001001,10110010110,0
test5,test5.raw,1000.0,40,10101101011,10110010110,0
test5,test5.raw,1000.0,41,10111101011,10110010110,0
test5,test5.raw,1000.0,42,10111101011,10110010110,0
test5,test5.raw,1000.0,43,10111101011,10110010110,0
test5,test5.raw,1000.0,44,10111101011,10110010110,0
test5,test5.raw,1000.0,45,10111101011,10110010110,0
test5,test5.raw,1000.0,46,10111101011,10110010110,0
test5,test5.raw,1000.0,47,10111101011,10110010110,0
test5,test5.raw,1000.0,48,10111101011,10110010110,0
test5,test5.raw,1000.0,49,10011110111,10110010110,0
test5,test5.raw,1000.0,50,01011010111,10110010110,0
test5,test5.raw,1000.0,51,01111010111,10110010110,0
test5,test5.raw,1000.0,52,01111010111,10110010110,0
test5,test5.raw,1000.0,53,01111010111,10110010110,0
test5,test5.raw,1000.0,54,01111010111,10110010110,0
test5,test5.raw,1000.0,55,01111010111,10110010110,0
test5,test5.raw,1000.0,56,01111010111,10110010110,0
test5,test5.raw,1000.0,57,01111010111,10110010110,0
test5,test5.raw,1000.0,58,01111010111,10110010110,0
test5,test5.raw,1000.0,59,00110101110,10110010110,0
test5,test5.raw,1000.0,60,10110101110,10110010110,0
test5,test5.raw,1000.0,61,11110101110,10110010110,0
test5,test5.raw,1000.0,62,11110101110,10110010110,0
test5,test5.raw,1000.0,63,11110101110,10110010110,0
test5,test5.raw,1000.0,64,11110101110,10110010110,0
test5,test5.raw,1000.0,65,11110101110,10110010110,0
test5,test5.raw,1000.0,66,11110101110,10110010110,0
test5,test5.raw,1000.0,67,11110101011,10110010110,0
test5,test5.raw,1000.0,68,01001011101,10110010110,0
test5,test5.raw,1000.0,69,01101011101,10110010110,0
test5,test5.raw,1000.0,70,01101011101,10110010110,0
test5,test5.raw,1000.0,71,11101011101,10110010110,0
test5,test5.raw,1000.0,72,11101011101,10110010110,0
test5,test5.raw,1000.0,73,11101011101,10110010110,0
test5,test5.raw,1000.0,74,11101011101,10110010110,0
test5,test5.raw,1000.0,75,11101011101,10110010110,0
test5,test5.raw,1000.0,76,11101011101,10110010110,0
test5,test5.raw,1000.0,77,11101010110,10110010110,0
test5,test5.raw,1000.0,78,11010111011,10110010110,0
test5,test5.raw,1000.0,79,11010111011,10110010110,0
test5,test5.raw,1000.0,80,11010111011,10110010110,0
test5,test5.raw,1000.0,81,11010111011,10110010110,0
test5,test5.raw,1000.0,82,11010111011,10110010110,0
test5,test5.raw,1000.0,83,11010111011,10110010110,0
test5,test5.raw,1000.0,84,11010111011,10110010110,0
test5,test5.raw,1000.0,85,11010111011,10110010110,0
test5,test5.raw,1000.0,86,11010111011,10110010110,0
test5,test5.raw,1000.0,87,11010101101,10110010110,0
test5,test5.raw,1000.0,88,10101110101,10110010110,0
test5,test5.raw,1000.0,89,10101110111,10110010110,0
test5,test5.raw,1000.0,90,10101110111,10110010110,0
test5,test5.raw,1000.0,91,10101110111,10110010110,0
test5,test5.raw,1000.0,92,10101110111,10110010110,0
test5,test5.raw,1000.0,93,10101110111,10110010110,0
test5,test5.raw,1000.0,94,10101110111,10110010110,0
test5,test5.raw,1000.0,95,10101110111,10110010110,0
test5,test5.raw,1000.0,96,10101110111,10110010110,0
test5,test5.raw,1000.0,97,10101110011,10110010110,0
test5,test5.raw,1000.0,98,01011101011,10110010110,0
test5,test5.raw,1000.0,99,01011101111,10110010110,0
test5,test5.raw,1000.0,100,01011101111,10110010110,0
test5,test5.raw,1000.0,101,01011101111,10110010110,0
test5,test5.raw,1000.0,102,01011101111,10110010110,0
test5,test5.raw,1000.0,103,01011101111,10110010110,0
test5,test5.raw,1000.0,104,01011101111,10110010110,0
test5,test5.raw,1000.0,105,01011101111,10110010110,0
test5,test5.raw,1000.0,106,01011101111,10110010110,0
test5,test5.raw,1000.0,107,01010110101,10110010110,0
test5,test5.raw,1000.0,108,10111010110,10110010110,0
test5,test5.raw,1000.0,109,10111011110,10110010110,0
test5,test5.raw,1000.0,110,10111011110,10110010110,0
test5,test5.raw,1000.0,111,10111011110,10110010110,0
test5,test5.raw,1000.0,112,10111011110,10110010110,0
test5,test5.raw,1000.0,113,10111011110,10110010110,0
test5,test5.raw,1000.0,114,10111011110,10110010110,0
test5,test5.raw,1000.0,115,10111011110,10110010110,0
test5,test5.raw,1000.0,116,10111011110,10110010110,0
test5,test5.raw,1000.0,117,10111011110,10110010110,0
test5,test5.raw,1000.0,118,10111001010,10110010110,0
test5,test5.raw,1000.0,119,00101101101,10110010110,0
test5,test5.raw,1000.0,120,01110101101,10110010110,0
test5,test5.raw,1000.0,121,01110111101,10110010110,0
test5,test5.raw,1000.0,122,01110111101,10110010110,0
test5,test5.raw,1000.0,123,01110111101,10110010110,0
test5,test5.raw,1000.0,124,01110111101,10110010110,0
test5,test5.raw,1000.0,125,01110100000,10110010110,0
test5,test5.raw,1000.0,126,00000000000,10110010110,0
test5,test5.raw,1000.0,127,00000000000,10110010110,0
