trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,66,10110010110,10110010110,1
test5,test5.raw,1000.0,67,10110010110,10110010110,1
test5,test5.raw,1000.0,68,10110010001,10110010110,0
test5,test5.raw,1000.0,69,10001101110,10110010110,0
test5,test5.raw,1000.0,70,00001101110,10110010110,0
test5,test5.raw,1000.0,71,01110001110,10110010110,0
test5,test5.raw,1000.0,72,01110010001,10110010110,0
test5,test5.raw,1000.0,73,10001101110,10110010110,0
test5,test5.raw,1000.0,74,01110001110,10110010110,0
test5,test5.raw,1000.0,75,01110010001,10110010110,0
test5,test5.raw,1000.0,76,10001101001,10110010110,0
test5,test5.raw,1000.0,77,01001101110,10110010110,0
test5,test5.raw,1000.0,78,10110010110,10110010110,1
test5,test5.raw,1000.0,79,01110001111,10110010110,0
test5,test5.raw,1000.0,80,11111111111,10110010110,0
test5,test5.raw,1000.0,81,11111111111,10110010110,0
test5,test5.raw,1000.0,82,11111111111,10110010110,0
test5,test5.raw,1000.0,83,11111111111,10110010110,0
test5,test5.raw,1000.0,84,11111111111,10110010110,0
test5,test5.raw,1000.0,85,11111111111,10110010110,0
test5,test5.raw,1000.0,86,11111111111,10110010110,0
test5,test5.raw,1000.0,87,11111111111,10110010110,0
test5,test5.raw,1000.0,88,11111111111,10110010110,0
test5,test5.raw,1000.0,89,11111111111,10110010110,0
test5,test5.raw,1000.0,90,11111111111,10110010110,0
test5,test5.raw,1000.0,91,11111111111,10110010110,0
test5,test5.raw,1000.0,92,11111111111,10110010110,0
test5,test5.raw,1000.0,93,11111111111,10110010110,0
test5,test5.raw,1000.0,94,11111111111,10110010110,0
test5,test5.raw,1000.0,95,11111111111,10110010110,0
test5,test5.raw,1000.0,96,11111111111,10110010110,0
test5,test5.raw,1000.0,97,11111111111,10110010110,0
test5,test5.raw,1000.0,98,11111111111,10110010110,0
test5,test5.raw,1000.0,99,11111111111,10110010110,0
test5,test5.raw,1000.0,100,11111111111,10110010110,0
test5,test5.raw,1000.0,101,11111111111,10110010110,0
test5,test5.raw,1000.0,102,11111111111,10110010110,0
test5,test5.raw,1000.0,103,11111111111,10110010110,0
test5,test5.raw,1000.0,104,11111111111,10110010110,0
test5,test5.raw,1000.0,105,11111111111,10110010110,0
test5,test5.raw,1000.0,106,11111111111,10110010110,0
test5,test5.raw,1000.0,107,11111111111,10110010110,0
test5,test5.raw,1000.0,108,11111111111,10110010110,0
test5,test5.raw,1000.0,109,11111111111,10110010110,0
test5,test5.raw,1000.0,110,11111111111,10110010110,0
test5,test5.raw,1000.0,111,11111111111,10110010110,0
test5,test5.raw,1000.0,112,11111111111,10110010110,0
test5,test5.raw,1000.0,113,11111111111,10110010110,0
test5,test5.raw,1000.0,114,11111111111,10110010110,0
test5,test5.raw,1000.0,115,11111111111,10110010110,0
test5,test5.raw,1000.0,116,11111111111,10110010110,0
test5,test5.raw,1000.0,117,11111111111,10110010110,0
test5,test5.raw,1000.0,118,11111111111,10110010110,0
test5,test5.raw,1000.0,119,11111111111,10110010110,0
test5,test5.raw,1000.0,120,11111111111,10110010110,0
test5,test5.raw,1000.0,121,11111111100,10110010110,0
test5,test5.raw,1000.0,122,01100000011,10110010110,0
test5,test5.raw,1000.0,123,10100110100,10110010110,0
test5,test5.raw,1000.0,124,10100110100,10110010110,0
test5,test5.raw,1000.0,125,11111111111,10110010110,0
test5,test5.raw,1000.0,126,11111111111,10110010110,0
test5,test5.raw,1000.0,127,11111111111,10110010110,0
