trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,35,00000000000,10110010110,0
test5,test5.raw,1000.0,36,00000000000,10110010110,0
test5,test5.raw,1000.0,37,00000000000,10110010110,0
test5,test5.raw,1000.0,38,00000000111,10110010110,0
test5,test5.raw,1000.0,39,00000000000,10110010110,0
test5,test5.raw,1000.0,40,11000011000,10110010110,0
test5,test5.raw,1000.0,41,11000010111,10110010110,0
test5,test5.raw,1000.0,42,01000011000,10110010110,0
test5,test5.raw,1000.0,43,10110010110,10110010110,1
test5,test5.raw,1000.0,44,10110010110,10110010110,1
test5,test5.raw,1000.0,45,10110010110,10110010110,1
test5,test5.raw,1000.0,46,10110010110,10110010110,1
test5,test5.raw,1000.0,47,10110010110,10110010110,1
test5,test5.raw,1000.0,48,10110010110,10110010110,1
test5,test5.raw,1000.0,49,10110010110,10110010110,1
test5,test5.raw,1000.0,50,10110010110,10110010110,1
test5,test5.raw,1000.0,51,10110010110,10110010110,1
test5,test5.raw,1000.0,52,10110010110,10110010110,1
test5,test5.raw,1000.0,53,10110010110,10110010110,1
test5,test5.raw,1000.0,54,10110010110,10110010110,1
test5,test5.raw,1000.0,55,01110010001,10110010110,0
test5,test5.raw,1000.0,56,10001111110,10110010110,0
test5,test5.raw,1000.0,57,00001110001,10110010110,0
test5,test5.raw,1000.0,58,11111111111,10110010110,0
test5,test5.raw,1000.0,59,11111111111,10110010110,0
test5,test5.raw,1000.0,60,11111111111,10110010110,0
test5,test5.raw,1000.0,61,11111111111,10110010110,0
test5,test5.raw,1000.0,62,11111111111,10110010110,0
test5,test5.raw,1000.0,63,11111111111,10110010110,0
test5,test5.raw,1000.0,64,11111111111,10110010110,0
test5,test5.raw,1000.0,65,11111111111,10110010110,0
test5,test5.raw,1000.0,66,11111111111,10110010110,0
test5,test5.raw,1000.0,67,11111111111,10110010110,0
test5,test5.raw,1000.0,68,11111111111,10110010110,0
test5,test5.raw,1000.0,69,11111111111,10110010110,0
test5,test5.raw,1000.0,70,11111111111,10110010110,0
test5,test5.raw,1000.0,71,10011110100,10110010110,0
test5,test5.raw,1000.0,72,10100110100,10110010110,0
test5,test5.raw,1000.0,73,10100110100,10110010110,0
test5,test5.raw,1000.0,74,10100110100,10110010110,0
test5,test5.raw,1000.0,75,10100110100,10110010110,0
test5,test5.raw,1000.0,76,10100110100,10110010110,0
test5,test5.raw,1000.0,77,10100110100,10110010110,0
test5,test5.raw,1000.0,78,10100110100,10110010110,0
test5,test5.raw,1000.0,79,10100110100,10110010110,0
test5,test5.raw,1000.0,80,10100110100,10110010110,0
test5,test5.raw,1000.0,81,10100110100,10110010110,0
test5,test5.raw,1000.0,82,10100110100,10110010110,0
test5,test5.raw,1000.0,83,10100110111,10110010110,0
test5,test5.raw,1000.0,84,00111000000,10110010110,0
test5,test5.raw,1000.0,85,00000000000,10110010110,0
test5,test5.raw,1000.0,86,00000000000,10110010110,0
test5,test5.raw,1000.0,87,00000000000,10110010110,0
test5,test5.raw,1000.0,88,00000000000,10110010110,0
test5,test5.raw,1000.0,89,00000000000,10110010110,0
test5,test5.raw,1000.0,90,00000000000,10110010110,0
test5,test5.raw,1000.0,91,00000000000,10110010110,0
test5,test5.raw,1000.0,92,00000000000,10110010110,0
test5,test5.raw,1000.0,93,00000000000,10110010110,0
test5,test5.raw,1000.0,94,00000000000,10110010110,0
test5,test5.raw,1000.0,95,00000000000,10110010110,0
test5,test5.raw,1000.0,96,00000000000,10110010110,0
test5,test5.raw,1000.0,97,00111111111,10110010110,0
test5,test5.raw,1000.0,98,11001111110,10110010110,0
test5,test5.raw,1000.0,99,00110000001,10110010110,0
test5,test5.raw,1000.0,100,11001111001,10110010110,0
test5,test5.raw,1000.0,101,11010011010,10110010110,0
test5,test5.raw,1000.0,102,01010011010,10110010110,0
test5,test5.raw,1000.0,103,01010011010,10110010110,0
test5,test5.raw,1000.0,104,01010011010,10110010110,0
test5,test5.raw,1000.0,105,01010011010,10110010110,0
test5,test5.raw,1000.0,106,01010011010,10110010110,0
test5,test5.raw,1000.0,107,01010011010,10110010110,0
test5,test5.raw,1000.0,108,01010011010,10110010110,0
test5,test5.raw,1000.0,109,01010011010,10110010110,0
test5,test5.raw,1000.0,110,01010011010,10110010110,0
test5,test5.raw,1000.0,111,01010011010,10110010110,0
test5,test5.raw,1000.0,112,01101100101,10110010110,0
test5,test5.raw,1000.0,113,10011100100,10110010110,0
test5,test5.raw,1000.0,114,01100011111,10110010110,0
test5,test5.raw,1000.0,115,10000011100,10110010110,0
test5,test5.raw,1000.0,116,01111111111,10110010110,0
test5,test5.raw,1000.0,117,11111111111,10110010110,0
test5,test5.raw,1000.0,118,11111111111,10110010110,0
test5,test5.raw,1000.0,119,11111111111,10110010110,0
test5,test5.raw,1000.0,120,11111111111,10110010110,0
test5,test5.raw,1000.0,121,11111111111,10110010110,0
test5,test5.raw,1000.0,122,00011000011,10110010110,0
test5,test5.raw,1000.0,123,00010110010,10110010110,0
test5,test5.raw,1000.0,124,11010110010,10110010110,0
test5,test5.raw,1000.0,125,11010110010,10110010110,0
test5,test5.raw,1000.0,126,11010110010,10110010110,0
test5,test5.raw,1000.0,127,11010110010,10110010110,0
