trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test1,test1.raw,1000.0,36,10110010110,10110010110,1
test1,test1.raw,1000.0,37,10110010110,10110010110,1
test1,test1.raw,1000.0,38,10110010110,10110010110,1
test1,test1.raw,1000.0,39,01110010001,10110010110,0
test1,test1.raw,1000.0,40,10001111110,10110010110,0
test1,test1.raw,1000.0,41,00001101110,10110010110,0
test1,test1.raw,1000.0,42,00000000000,10110010110,0
test1,test1.raw,1000.0,43,00001111111,10110010110,0
test1,test1.raw,1000.0,44,11111111111,10110010110,0
test1,test1.raw,1000.0,45,11111111111,10110010110,0
test1,test1.raw,1000.0,46,11111111111,10110010110,0
test1,test1.raw,1000.0,47,11111111111,10110010110,0
test1,test1.raw,1000.0,48,11111111111,10110010110,0
test1,test1.raw,1000.0,49,11111111111,10110010110,0
test1,test1.raw,1000.0,50,11111111111,10110010110,0
test1,test1.raw,1000.0,51,11111111111,10110010110,0
test1,test1.raw,1000.0,52,11111111100,10110010110,0
test1,test1.raw,1000.0,53,00000000000,10110010110,0
test1,test1.raw,1000.0,54,01111111100,10110010110,0
test1,test1.raw,1000.0,55,01111110011,10110010110,0
test1,test1.raw,1000.0,56,10111111100,10110010110,0
test1,test1.raw,1000.0,57,01011001011,10110010110,0
test1,test1.raw,1000.0,58,10100110100,10110010110,0
test1,test1.raw,1000.0,59,10100110100,10110010110,0
test1,test1.raw,1000.0,60,10100110100,10110010110,0
test1,test1.raw,1000.0,61,10100110100,10110010110,0
test1,test1.raw,1000.0,62,10100110100,10110010110,0
test1,test1.raw,1000.0,63,10100110100,10110010110,0
test1,test1.raw,1000.0,64,10100110100,10110010110,0
test1,test1.raw,1000.0,65,10100110100,10110010110,0
test1,test1.raw,1000.0,66,10100110100,10110010110,0
test1,test1.raw,1000.0,67,10100110100,10110010110,0
test1,test1.raw,1000.0,68,10100110100,10110010110,0
test1,test1.raw,1000.0,69,10100110100,10110010110,0
test1,test1.raw,1000.0,70,10100110111,10110010110,0
test1,test1.raw,1000.0,71,00100110100,10110010110,0
test1,test1.raw,1000.0,72,11000111111,10110010110,0
test1,test1.raw,1000.0,73,11111111111,10110010110,0
test1,test1.raw,1000.0,74,11111111111,10110010110,0
test1,test1.raw,1000.0,75,11111111111,10110010110,0
test1,test1.raw,1000.0,76,11111111111,10110010110,0
test1,test1.raw,1000.0,77,11111111111,10110010110,0
test1,test1.raw,1000.0,78,11111111111,10110010110,0
test1,test1.raw,1000.0,79,11111111111,10110010110,0
test1,test1.raw,1000.0,80,11111111111,10110010110,0
test1,test1.raw,1000.0,81,11111111111,10110010110,0
test1,test1.raw,1000.0,82,11111111111,10110010110,0
test1,test1.raw,1000.0,83,11111111111,10110010110,0
test1,test1.raw,1000.0,84,11111111110,10110010110,0
test1,test1.raw,1000.0,85,00100000101,10110010110,0
test1,test1.raw,1000.0,86,10101100101,10110010110,0
test1,test1.raw,1000.0,87,10101100101,10110010110,0
test1,test1.raw,1000.0,88,10101100101,10110010110,0
test1,test1.raw,1000.0,89,10101100101,10110010110,0
test1,test1.raw,1000.0,90,10101100101,10110010110,0
test1,test1.raw,1000.0,91,10101100101,10110010110,0
test1,test1.raw,1000.0,92,10101100101,10110010110,0
test1,test1.raw,1000.0,93,10101100101,10110010110,0
test1,test1.raw,1000.0,94,10101100101,10110010110,0
test1,test1.raw,1000.0,95,10101100101,10110010110,0
test1,test1.raw,1000.0,96,10101100101,10110010110,0
test1,test1.raw,1000.0,97,10101100101,10110010110,0
test1,test1.raw,1000.0,98,10011100111,10110010110,0
test1,test1.raw,1000.0,99,10011100011,10110010110,0
test1,test1.raw,1000.0,100,10000000000,10110010110,0
test1,test1.raw,1000.0,101,00000011111,10110010110,0
test1,test1.raw,1000.0,102,11111111111,10110010110,0
test1,test1.raw,1000.0,103,11111111111,10110010110,0
test1,test1.raw,1000.0,104,11111111111,10110010110,0
test1,test1.raw,1000.0,105,11111111111,10110010110,0
test1,test1.raw,1000.0,106,11111111111,10110010110,0
test1,test1.raw,1000.0,107,11111111111,10110010110,0
test1,test1.raw,1000.0,108,11111111111,10110010110,0
test1,test1.raw,1000.0,109,11111111111,10110010110,0
test1,test1.raw,1000.0,110,11111111111,10110010110,0
test1,test1.raw,1000.0,111,00000000000,10110010110,0
test1,test1.raw,1000.0,112,00000000000,10110010110,0
test1,test1.raw,1000.0,113,11100000011,10110010110,0
test1,test1.raw,1000.0,114,00010000000,10110010110,0
test1,test1.raw,1000.0,115,11101001100,10110010110,0
test1,test1.raw,1000.0,116,11101000010,10110010110,0
test1,test1.raw,1000.0,117,11010110010,10110010110,0
test1,test1.raw,1000.0,118,11010110010,10110010110,0
test1,test1.raw,1000.0,119,11010110010,10110010110,0
test1,test1.raw,1000.0,120,11010110010,10110010110,0
test1,test1.raw,1000.0,121,11010110010,10110010110,0
test1,test1.raw,1000.0,122,11010110010,10110010110,0
test1,test1.raw,1000.0,123,11001110010,10110010110,0
test1,test1.raw,1000.0,124,00111111111,10110010110,0
test1,test1.raw,1000.0,125,11111111111,10110010110,0
test1,test1.raw,1000.0,126,11111111111,10110010110,0
test1,test1.raw,1000.0,127,11111111111,10110010110,0
test2,test2.raw,1000.0,0,10011010010,10110010110,0
test2,test2.raw,1000.0,1,10011010010,10110010110,0
test2,test2.raw,1000.0,2,10011010010,10110010110,0
test2,test2.raw,1000.0,3,10011010010,10110010110,0
test2,test2.raw,1000.0,4,10011010010,10110010110,0
test2,test2.raw,1000.0,5,10011010010,10110010110,0
test2,test2.raw,1000.0,6,10011010010,10110010110,0
test2,test2.raw,1000.0,7,10011010010,10110010110,0
test2,test2.raw,1000.0,8,10011010010,10110010110,0
test2,test2.raw,1000.0,9,10011010010,10110010110,0
test2,test2.raw,1000.0,10,10011010010,10110010110,0
test2,test2.raw,1000.0,11,10011010010,10110010110,0
test2,test2.raw,1000.0,12,10000101101,10110010110,0
test2,test2.raw,1000.0,13,10000001110,10110010110,0
test2,test2.raw,1000.0,14,01111000000,10110010110,0
test2,test2.raw,1000.0,15,00000000000,10110010110,0
test2,test2.raw,1000.0,16,00000000000,10110010110,0
test2,test2.raw,1000.0,17,00000000000,10110010110,0
test2,test2.raw,1000.0,18,00000000000,10110010110,0
test2,test2.raw,1000.0,19,00000000000,10110010110,0
test2,test2.raw,1000.0,20,00000000000,10110010110,0
test2,test2.raw,1000.0,21,00000000000,10110010110,0
test2,test2.raw,1000.0,22,01110001110,10110010110,0
test2,test2.raw,1000.0,23,00001110001,10110010110,0
test2,test2.raw,1000.0,24,10001110001,10110010110,0
test2,test2.raw,1000.0,25,10001110001,10110010110,0
test2,test2.raw,1000.0,26,10001110001,10110010110,0
test2,test2.raw,1000.0,27,10001110001,10110010110,0
test2,test2.raw,1000.0,28,10001110001,10110010110,0
test2,test2.raw,1000.0,29,10001110110,10110010110,0
test2,test2.raw,1000.0,30,10110010110,10110010110,1
test2,test2.raw,1000.0,31,10110010110,10110010110,1
test2,test2.raw,1000.0,32,10110010110,10110010110,1
test2,test2.raw,1000.0,33,10110010110,10110010110,1
test2,test2.raw,1000.0,34,10110010110,10110010110,1
test2,test2.raw,1000.0,35,10110010110,10110010110,1
test2,test2.raw,1000.0,36,10110010110,10110010110,1
test2,test2.raw,1000.0,37,10110010110,10110010110,1
test2,test2.raw,1000.0,38,10110010110,10110010110,1
test2,test2.raw,1000.0,39,10110010110,10110010110,1
test2,test2.raw,1000.0,40,10110010110,10110010110,1
test2,test2.raw,1000.0,41,10110010110,10110010110,1
test2,test2.raw,1000.0,42,10110010110,10110010110,1
test2,test2.raw,1000.0,43,10111111111,10110010110,0
test2,test2.raw,1000.0,44,11111111111,10110010110,0
test2,test2.raw,1000.0,45,11111111111,10110010110,0
test2,test2.raw,1000.0,46,11111111111,10110010110,0
test2,test2.raw,1000.0,47,11111111111,10110010110,0
test2,test2.raw,1000.0,48,11111111111,10110010110,0
test2,test2.raw,1000.0,49,11111111111,10110010110,0
test2,test2.raw,1000.0,50,11111111111,10110010110,0
test2,test2.raw,1000.0,51,11111111111,10110010110,0
test2,test2.raw,1000.0,52,11000111111,10110010110,0
test2,test2.raw,1000.0,53,00111000111,10110010110,0
test2,test2.raw,1000.0,54,00111000111,10110010110,0
test2,test2.raw,1000.0,55,00111000111,10110010110,0
test2,test2.raw,1000.0,56,01011001011,10110010110,0
test2,test2.raw,1000.0,57,01011001011,10110010110,0
test2,test2.raw,1000.0,58,01011001011,10110010110,0
test2,test2.raw,1000.0,59,01011001011,10110010110,0
test2,test2.raw,1000.0,60,01011001011,10110010110,0
test2,test2.raw,1000.0,61,01011001011,10110010110,0
test2,test2.raw,1000.0,62,01011001011,10110010110,0
test2,test2.raw,1000.0,63,01011001011,10110010110,0
test2,test2.raw,1000.0,64,01011001011,10110010110,0
test2,test2.raw,1000.0,65,01011001011,10110010110,0
test2,test2.raw,1000.0,66,01011001011,10110010110,0
test2,test2.raw,1000.0,67,01011001011,10110010110,0
test2,test2.raw,1000.0,68,01011111111,10110010110,0
test2,test2.raw,1000.0,69,11111111111,10110010110,0
test2,test2.raw,1000.0,70,11111111111,10110010110,0
test2,test2.raw,1000.0,71,11111111111,10110010110,0
test2,test2.raw,1000.0,72,11111111111,10110010110,0
test2,test2.raw,1000.0,73,11111111111,10110010110,0
test2,test2.raw,1000.0,74,11111111111,10110010110,0
test2,test2.raw,1000.0,75,11111111111,10110010110,0
test2,test2.raw,1000.0,76,11111111111,10110010110,0
test2,test2.raw,1000.0,77,11111111111,10110010110,0
test2,test2.raw,1000.0,78,11111111111,10110010110,0
test2,test2.raw,1000.0,79,11111100011,10110010110,0
test2,test2.raw,1000.0,80,10011100011,10110010110,0
test2,test2.raw,1000.0,81,10011100011,10110010110,0
test2,test2.raw,1000.0,82,10011100011,10110010110,0
test2,test2.raw,1000.0,83,10010011010,10110010110,0
test2,test2.raw,1000.0,84,01010011010,10110010110,0
test2,test2.raw,1000.0,85,01010011010,10110010110,0
test2,test2.raw,1000.0,86,01010011010,10110010110,0
test2,test2.raw,1000.0,87,01010011010,10110010110,0
test2,test2.raw,1000.0,88,01010011010,10110010110,0
test2,test2.raw,1000.0,89,01010011010,10110010110,0
test2,test2.raw,1000.0,90,01010011010,10110010110,0
test2,test2.raw,1000.0,91,01010011010,10110010110,0
test2,test2.raw,1000.0,92,01010011010,10110010110,0
test2,test2.raw,1000.0,93,01010011010,10110010110,0
test2,test2.raw,1000.0,94,01010011010,10110010110,0
test2,test2.raw,1000.0,95,01001111001,10110010110,0
test2,test2.raw,1000.0,96,11001111110,10110010110,0
test2,test2.raw,1000.0,97,00000000001,10110010110,0
test2,test2.raw,1000.0,98,11111111111,10110010110,0
test2,test2.raw,1000.0,99,11111111111,10110010110,0
test2,test2.raw,1000.0,100,11111111111,10110010110,0
test2,test2.raw,1000.0,101,11111111111,10110010110,0
test2,test2.raw,1000.0,102,11111111111,10110010110,0
test2,test2.raw,1000.0,103,11111111111,10110010110,0
test2,test2.raw,1000.0,104,11111111111,10110010110,0
test2,test2.raw,1000.0,105,11111110001,10110010110,0
test2,test2.raw,1000.0,106,11001110001,10110010110,0
test2,test2.raw,1000.0,107,11001110001,10110010110,0
test2,test2.raw,1000.0,108,11001110001,10110010110,0
test2,test2.raw,1000.0,109,11001110001,10110010110,0
test2,test2.raw,1000.0,110,11001110001,10110010110,0
test2,test2.raw,1000.0,111,11001110001,10110010110,0
test2,test2.raw,1000.0,112,11010110010,10110010110,0
test2,test2.raw,1000.0,113,00101001101,10110010110,0
test2,test2.raw,1000.0,114,00101001101,10110010110,0
test2,test2.raw,1000.0,115,00101001101,10110010110,0
test2,test2.raw,1000.0,116,00101001101,10110010110,0
test2,test2.raw,1000.0,117,00101001101,10110010110,0
test2,test2.raw,1000.0,118,00101000000,10110010110,0
test2,test2.raw,1000.0,119,11111111111,10110010110,0
test2,test2.raw,1000.0,120,11111111111,10110010110,0
test2,test2.raw,1000.0,121,11111111111,10110010110,0
test2,test2.raw,1000.0,122,11111111111,10110010110,0
test2,test2.raw,1000.0,123,11100000111,10110010110,0
test2,test2.raw,1000.0,124,00011000111,10110010110,0
test2,test2.raw,1000.0,125,00011111111,10110010110,0
test2,test2.raw,1000.0,126,11111111111,10110010110,0
test2,test2.raw,1000.0,127,11111111111,10110010110,0
