trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,116,00000000000,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,117,00011001010,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,118,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,119,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,120,01100000000,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,121,00000000000,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,122,00000000000,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,123,00000000110,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,124,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,125,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,126,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t1,s31_cal_1000Hz_alt_patch130_t1.raw,1000.0,127,10101010100,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,0,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,1,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,2,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,3,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,4,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,5,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,6,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,7,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,8,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,9,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,10,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,11,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,12,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,13,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,14,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,15,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,16,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,17,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,18,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,19,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,20,10110010110,10110010110,1
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,21,10010110011,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,22,00110011001,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,23,10011001100,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,24,11001100110,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,25,10100101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,26,10101101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,27,10101010011,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,28,00110100110,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,29,01100110011,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,30,00110011000,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,31,00000111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,32,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,33,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,34,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,35,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,36,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,37,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,38,11110000001,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,39,10011111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,40,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,41,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,42,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,43,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,44,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,45,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,46,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,47,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,48,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,49,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,50,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,51,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,52,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,53,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,54,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,55,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,56,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,57,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,58,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,59,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,60,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,61,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,62,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,63,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,64,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,65,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,66,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,67,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,68,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,69,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,70,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,71,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,72,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,73,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,74,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,75,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,76,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,77,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,78,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,79,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,80,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,81,11100001111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,82,11001111001,10110010110,0
