trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,105,11111111111,10110010110,0
test5,test5.raw,1000.0,106,11111111111,10110010110,0
test5,test5.raw,1000.0,107,11111111111,10110010110,0
test5,test5.raw,1000.0,108,11111111111,10110010110,0
test5,test5.raw,1000.0,109,11000000001,10110010110,0
test5,test5.raw,1000.0,110,11001111010,10110010110,0
test5,test5.raw,1000.0,111,00101111001,10110010110,0
test5,test5.raw,1000.0,112,11010011010,10110010110,0
test5,test5.raw,1000.0,113,01010011010,10110010110,0
test5,test5.raw,1000.0,114,01010011010,10110010110,0
test5,test5.raw,1000.0,115,01010011010,10110010110,0
test5,test5.raw,1000.0,116,01010011010,10110010110,0
test5,test5.raw,1000.0,117,01010011010,10110010110,0
test5,test5.raw,1000.0,118,01010011010,10110010110,0
test5,test5.raw,1000.0,119,01010011010,10110010110,0
test5,test5.raw,1000.0,120,01010011010,10110010110,0
test5,test5.raw,1000.0,121,01010011100,10110010110,0
test5,test5.raw,1000.0,122,01111111111,10110010110,0
test5,test5.raw,1000.0,123,11111111111,10110010110,0
test5,test5.raw,1000.0,124,11111111111,10110010110,0
test5,test5.raw,1000.0,125,11111111111,10110010110,0
test5,test5.raw,1000.0,126,11111111111,10110010110,0
test5,test5.raw,1000.0,127,11111111111,10110010110,0
