trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,35,11111111111,10110010110,0
test5,test5.raw,1000.0,36,11111111100,10110010110,0
test5,test5.raw,1000.0,37,11110011101,10110010110,0
test5,test5.raw,1000.0,38,00110100101,10110010110,0
test5,test5.raw,1000.0,39,00110100101,10110010110,0
test5,test5.raw,1000.0,40,00110100101,10110010110,0
test5,test5.raw,1000.0,41,00110100101,10110010110,0
test5,test5.raw,1000.0,42,00110100101,10110010110,0
test5,test5.raw,1000.0,43,00110100101,10110010110,0
test5,test5.raw,1000.0,44,00110100101,10110010110,0
test5,test5.raw,1000.0,45,00110100101,10110010110,0
test5,test5.raw,1000.0,46,00110100101,10110010110,0
test5,test5.raw,1000.0,47,00110100101,10110010110,0
test5,test5.raw,1000.0,48,00110100101,10110010110,0
test5,test5.raw,1000.0,49,00110100110,10110010110,0
test5,test5.raw,1000.0,50,00110111000,10110010110,0
test5,test5.raw,1000.0,51,00000000110,10110010110,0
test5,test5.raw,1000.0,52,00111111111,10110010110,0
test5,test5.raw,1000.0,53,11111111111,10110010110,0
test5,test5.raw,1000.0,54,11111111111,10110010110,0
test5,test5.raw,1000.0,55,11111111111,10110010110,0
test5,test5.raw,1000.0,56,11111111111,10110010110,0
test5,test5.raw,1000.0,57,11111111111,10110010110,0
test5,test5.raw,1000.0,58,11111111111,10110010110,0
test5,test5.raw,1000.0,59,11111111111,10110010110,0
test5,test5.raw,1000.0,60,11111111111,10110010110,0
test5,test5.raw,1000.0,61,11111111111,10110010110,0
test5,test5.raw,1000.0,62,11111111111,10110010110,0
test5,test5.raw,1000.0,63,11111111111,10110010110,0
test5,test5.raw,1000.0,64,11111111111,10110010110,0
test5,test5.raw,1000.0,65,11111111110,10110010110,0
test5,test5.raw,1000.0,66,00000000001,10110010110,0
test5,test5.raw,1000.0,67,11111001110,10110010110,0
test5,test5.raw,1000.0,68,01111110010,10110010110,0
test5,test5.raw,1000.0,69,10000110001,10110010110,0
test5,test5.raw,1000.0,70,01100101110,10110010110,0
test5,test5.raw,1000.0,71,10011010010,10110010110,0
test5,test5.raw,1000.0,72,10011010010,10110010110,0
test5,test5.raw,1000.0,73,10011010010,10110010110,0
test5,test5.raw,1000.0,74,10011010010,10110010110,0
test5,test5.raw,1000.0,75,10011010010,10110010110,0
test5,test5.raw,1000.0,76,10011010010,10110010110,0
test5,test5.raw,1000.0,77,10011010010,10110010110,0
test5,test5.raw,1000.0,78,10011010010,10110010110,0
test5,test5.raw,1000.0,79,10011010010,10110010110,0
test5,test5.raw,1000.0,80,10011010011,10110010110,0
test5,test5.raw,1000.0,81,01100101101,10110010110,0
test5,test5.raw,1000.0,82,00011011100,10110010110,0
test5,test5.raw,1000.0,83,11100100011,10110010110,0
test5,test5.raw,1000.0,84,11111111111,10110010110,0
test5,test5.raw,1000.0,85,11111111111,10110010110,0
test5,test5.raw,1000.0,86,11111111111,10110010110,0
test5,test5.raw,1000.0,87,11111111111,10110010110,0
test5,test5.raw,1000.0,88,11111111111,10110010110,0
test5,test5.raw,1000.0,89,11111111111,10110010110,0
test5,test5.raw,1000.0,90,11111111111,10110010110,0
test5,test5.raw,1000.0,91,11111111111,10110010110,0
test5,test5.raw,1000.0,92,11111111111,10110010110,0
test5,test5.raw,1000.0,93,11111111111,10110010110,0
test5,test5.raw,1000.0,94,11111111111,10110010110,0
test5,test5.raw,1000.0,95,11111111111,10110010110,0
test5,test5.raw,1000.0,96,11111111000,10110010110,0
test5,test5.raw,1000.0,97,10110010110,10110010110,1
test5,test5.raw,1000.0,98,10110010110,10110010110,1
test5,test5.raw,1000.0,99,10110010110,10110010110,1
test5,test5.raw,1000.0,100,10110010110,10110010110,1
test5,test5.raw,1000.0,101,10110010110,10110010110,1
test5,test5.raw,1000.0,102,10110010110,10110010110,1
test5,test5.raw,1000.0,103,10110010110,10110010110,1
test5,test5.raw,1000.0,104,10110010110,10110010110,1
test5,test5.raw,1000.0,105,10110010110,10110010110,1
test5,test5.raw,1000.0,106,10110010110,10110010110,1
test5,test5.raw,1000.0,107,10110010110,10110010110,1
test5,test5.raw,1000.0,108,10110010110,10110010110,1
test5,test5.raw,1000.0,109,01110001110,10110010110,0
test5,test5.raw,1000.0,110,00000000000,10110010110,0
test5,test5.raw,1000.0,111,00000000000,10110010110,0
test5,test5.raw,1000.0,112,00000000000,10110010110,0
test5,test5.raw,1000.0,113,00000000000,10110010110,0
test5,test5.raw,1000.0,114,00000000000,10110010110,0
test5,test5.raw,1000.0,115,00000000000,10110010110,0
test5,test5.raw,1000.0,116,00000000000,10110010110,0
test5,test5.raw,1000.0,117,00000000000,10110010110,0
test5,test5.raw,1000.0,118,00000000000,10110010110,0
test5,test5.raw,1000.0,119,00000000000,10110010110,0
test5,test5.raw,1000.0,120,00000000000,10110010110,0
test5,test5.raw,1000.0,121,00000000011,10110010110,0
test5,test5.raw,1000.0,122,10100110100,10110010110,0
test5,test5.raw,1000.0,123,10100110100,10110010110,0
test5,test5.raw,1000.0,124,10100110100,10110010110,0
test5,test5.raw,1000.0,125,10100110100,10110010110,0
test5,test5.raw,1000.0,126,10100110100,10110010110,0
test5,test5.raw,1000.0,127,10100110100,10110010110,0
