trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,37,10101110011,10110010110,0
test5,test5.raw,1000.0,38,10001101011,10110010110,0
test5,test5.raw,1000.0,39,01011101111,10110010110,0
test5,test5.raw,1000.0,40,01011101111,10110010110,0
test5,test5.raw,1000.0,41,01011101111,10110010110,0
test5,test5.raw,1000.0,42,01011101111,10110010110,0
test5,test5.raw,1000.0,43,01011101111,10110010110,0
test5,test5.raw,1000.0,44,01011101111,10110010110,0
test5,test5.raw,1000.0,45,01011101111,10110010110,0
test5,test5.raw,1000.0,46,01011100111,10110010110,0
test5,test5.raw,1000.0,47,10010010110,10110010110,0
test5,test5.raw,1000.0,48,10111010110,10110010110,0
test5,test5.raw,1000.0,49,10111011110,10110010110,0
test5,test5.raw,1000.0,50,10111011110,10110010110,0
test5,test5.raw,1000.0,51,10111011110,10110010110,0
test5,test5.raw,1000.0,52,10111011110,10110010110,0
test5,test5.raw,1000.0,53,10111011110,10110010110,0
test5,test5.raw,1000.0,54,10111011110,10110010110,0
test5,test5.raw,1000.0,55,10111011110,10110010110,0
test5,test5.raw,1000.0,56,10111101101,10110010110,0
test5,test5.raw,1000.0,57,00110101101,10110010110,0
test5,test5.raw,1000.0,58,01110111101,10110010110,0
test5,test5.raw,1000.0,59,01110111101,10110010110,0
test5,test5.raw,1000.0,60,01110111101,10110010110,0
test5,test5.raw,1000.0,61,01110111101,10110010110,0
test5,test5.raw,1000.0,62,01110111101,10110010110,0
test5,test5.raw,1000.0,63,01110111101,10110010110,0
test5,test5.raw,1000.0,64,01110111101,10110010110,0
test5,test5.raw,1000.0,65,01110111101,10110010110,0
test5,test5.raw,1000.0,66,01111010010,10110010110,0
test5,test5.raw,1000.0,67,11101011010,10110010110,0
test5,test5.raw,1000.0,68,11101111010,10110010110,0
test5,test5.raw,1000.0,69,11101111010,10110010110,0
test5,test5.raw,1000.0,70,11101111010,10110010110,0
test5,test5.raw,1000.0,71,11101111010,10110010110,0
test5,test5.raw,1000.0,72,11101111010,10110010110,0
test5,test5.raw,1000.0,73,11101111010,10110010110,0
test5,test5.raw,1000.0,74,11101111010,10110010110,0
test5,test5.raw,1000.0,75,11101111010,10110010110,0
test5,test5.raw,1000.0,76,10100110101,10110010110,0
test5,test5.raw,1000.0,77,11010110101,10110010110,0
test5,test5.raw,1000.0,78,11011110101,10110010110,0
test5,test5.raw,1000.0,79,11011110101,10110010110,0
test5,test5.raw,1000.0,80,11011110101,10110010110,0
test5,test5.raw,1000.0,81,11011110101,10110010110,0
test5,test5.raw,1000.0,82,11011110101,10110010110,0
test5,test5.raw,1000.0,83,11011110101,10110010110,0
test5,test5.raw,1000.0,84,11011110101,10110010110,0
test5,test5.raw,1000.0,85,11011110101,10110010110,0
test5,test5.raw,1000.0,86,01101011011,10110010110,0
test5,test5.raw,1000.0,87,10101101011,10110010110,0
test5,test5.raw,1000.0,88,10111101011,10110010110,0
test5,test5.raw,1000.0,89,10111101011,10110010110,0
test5,test5.raw,1000.0,90,10111101011,10110010110,0
test5,test5.raw,1000.0,91,10111101011,10110010110,0
test5,test5.raw,1000.0,92,10111101011,10110010110,0
test5,test5.raw,1000.0,93,10111101011,10110010110,0
test5,test5.raw,1000.0,94,10111101011,10110010110,0
test5,test5.raw,1000.0,95,10111101011,10110010110,0
test5,test5.raw,1000.0,96,10010010111,10110010110,0
test5,test5.raw,1000.0,97,01011010111,10110010110,0
test5,test5.raw,1000.0,98,01111010111,10110010110,0
test5,test5.raw,1000.0,99,01111010111,10110010110,0
test5,test5.raw,1000.0,100,01111010111,10110010110,0
test5,test5.raw,1000.0,101,01111010111,10110010110,0
test5,test5.raw,1000.0,102,01111010111,10110010110,0
test5,test5.raw,1000.0,103,01111010111,10110010110,0
test5,test5.raw,1000.0,104,01111010111,10110010110,0
test5,test5.raw,1000.0,105,10110101110,10110010110,0
test5,test5.raw,1000.0,106,10110101110,10110010110,0
test5,test5.raw,1000.0,107,11110101110,10110010110,0
test5,test5.raw,1000.0,108,11110101110,10110010110,0
test5,test5.raw,1000.0,109,11110101110,10110010110,0
test5,test5.raw,1000.0,110,11110101110,10110010110,0
test5,test5.raw,1000.0,111,11110101110,10110010110,0
test5,test5.raw,1000.0,112,11110101110,10110010110,0
test5,test5.raw,1000.0,113,11110101110,10110010110,0
test5,test5.raw,1000.0,114,11110101110,10110010110,0
test5,test5.raw,1000.0,115,01001011101,10110010110,0
test5,test5.raw,1000.0,116,01101011101,10110010110,0
test5,test5.raw,1000.0,117,11101011101,10110010110,0
test5,test5.raw,1000.0,118,11101011101,10110010110,0
test5,test5.raw,1000.0,119,11101011101,10110010110,0
test5,test5.raw,1000.0,120,11101011101,10110010110,0
test5,test5.raw,1000.0,121,11101011101,10110010110,0
test5,test5.raw,1000.0,122,11101011101,10110010110,0
test5,test5.raw,1000.0,123,11101011101,10110010110,0
test5,test5.raw,1000.0,124,11101011101,10110010110,0
test5,test5.raw,1000.0,125,11101011101,10110010110,0
test5,test5.raw,1000.0,126,11101011101,10110010110,0
test5,test5.raw,1000.0,127,11101011101,10110010110,0
