trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test1,test1.raw,1000.0,36,10110010110,10110010110,1
test1,test1.raw,1000.0,37,10110010110,10110010110,1
test1,test1.raw,1000.0,38,10110010110,10110010110,1
test1,test1.raw,1000.0,39,01110010001,10110010110,0
test1,test1.raw,1000.0,40,10001111110,10110010110,0
test1,test1.raw,1000.0,41,00001101110,10110010110,0
test1,test1.raw,1000.0,42,00000000000,10110010110,0
test1,test1.raw,1000.0,43,00001111111,10110010110,0
test1,test1.raw,1000.0,44,11111111111,10110010110,0
test1,test1.raw,1000.0,45,11111111111,10110010110,0
test1,test1.raw,1000.0,46,11111111111,10110010110,0
test1,test1.raw,1000.0,47,11111111111,10110010110,0
test1,test1.raw,1000.0,48,11111111111,10110010110,0
test1,test1.raw,1000.0,49,11111111111,10110010110,0
test1,test1.raw,1000.0,50,11111111111,10110010110,0
test1,test1.raw,1000.0,51,11111111111,10110010110,0
test1,test1.raw,1000.0,52,11111111100,10110010110,0
test1,test1.raw,1000.0,53,00000000000,10110010110,0
test1,test1.raw,1000.0,54,01111111100,10110010110,0
test1,test1.raw,1000.0,55,01111110011,10110010110,0
test1,test1.raw,1000.0,56,10111111100,10110010110,0
test1,test1.raw,1000.0,57,01011001011,10110010110,0
test1,test1.raw,1000.0,58,10100110100,10110010110,0
test1,test1.raw,1000.0,59,10100110100,10110010110,0
test1,test1.raw,1000.0,60,10100110100,10110010110,0
test1,test1.raw,1000.0,61,10100110100,10110010110,0
test1,test1.raw,1000.0,62,10100110100,10110010110,0
test1,test1.raw,1000.0,63,10100110100,10110010110,0
test1,test1.raw,1000.0,64,10100110100,10110010110,0
test1,test1.raw,1000.0,65,10100110100,10110010110,0
test1,test1.raw,1000.0,66,10100110100,10110010110,0
test1,test1.raw,1000.0,67,10100110100,10110010110,0
test1,test1.raw,1000.0,68,10100110100,10110010110,0
test1,test1.raw,1000.0,69,10100110100,10110010110,0
test1,test1.raw,1000.0,70,10100110111,10110010110,0
test1,test1.raw,1000.0,71,00100110100,10110010110,0
test1,test1.raw,1000.0,72,11000111111,10110010110,0
test1,test1.raw,1000.0,73,11111111111,10110010110,0
test1,test1.raw,1000.0,74,11111111111,10110010110,0
test1,test1.raw,1000.0,75,11111111111,10110010110,0
test1,test1.raw,1000.0,76,11111111111,10110010110,0
test1,test1.raw,1000.0,77,11111111111,10110010110,0
test1,test1.raw,1000.0,78,11111111111,10110010110,0
test1,test1.raw,1000.0,79,11111111111,10110010110,0
test1,test1.raw,1000.0,80,11111111111,10110010110,0
test1,test1.raw,1000.0,81,11111111111,10110010110,0
test1,test1.raw,1000.0,82,11111111111,10110010110,0
test1,test1.raw,1000.0,83,11111111111,10110010110,0
test1,test1.raw,1000.0,84,11111111110,10110010110,0
test1,test1.raw,1000.0,85,00100000101,10110010110,0
test1,test1.raw,1000.0,86,10101100101,10110010110,0
test1,test1.raw,1000.0,87,10101100101,10110010110,0
test1,test1.raw,1000.0,88,10101100101,10110010110,0
test1,test1.raw,1000.0,89,10101100101,10110010110,0
test1,test1.raw,1000.0,90,10101100101,10110010110,0
test1,test1.raw,1000.0,91,10101100101,10110010110,0
test1,test1.raw,1000.0,92,10101100101,10110010110,0
test1,test1.raw,1000.0,93,10101100101,10110010110,0
test1,test1.raw,1000.0,94,10101100101,10110010110,0
test1,test1.raw,1000.0,95,10101100101,10110010110,0
test1,test1.raw,1000.0,96,10101100101,10110010110,0
test1,test1.raw,1000.0,97,10101100101,10110010110,0
test1,test1.raw,1000.0,98,10011100111,10110010110,0
test1,test1.raw,1000.0,99,10011100011,10110010110,0
test1,test1.raw,1000.0,100,10000000000,10110010110,0
test1,test1.raw,1000.0,101,00000011111,10110010110,0
test1,test1.raw,1000.0,102,11111111111,10110010110,0
test1,test1.raw,1000.0,103,11111111111,10110010110,0
test1,test1.raw,1000.0,104,11111111111,10110010110,0
test1,test1.raw,1000.0,105,11111111111,10110010110,0
test1,test1.raw,1000.0,106,11111111111,10110010110,0
test1,test1.raw,1000.0,107,11111111111,10110010110,0
test1,test1.raw,1000.0,108,11111111111,10110010110,0
test1,test1.raw,1000.0,109,11111111111,10110010110,0
test1,test1.raw,1000.0,110,11111111111,10110010110,0
test1,test1.raw,1000.0,111,00000000000,10110010110,0
test1,test1.raw,1000.0,112,00000000000,10110010110,0
test1,test1.raw,1000.0,113,11100000011,10110010110,0
test1,test1.raw,1000.0,114,00010000000,10110010110,0
test1,test1.raw,1000.0,115,11101001100,10110010110,0
test1,test1.raw,1000.0,116,11101000010,10110010110,0
test1,test1.raw,1000.0,117,11010110010,10110010110,0
test1,test1.raw,1000.0,118,11010110010,10110010110,0
test1,test1.raw,1000.0,119,11010110010,10110010110,0
test1,test1.raw,1000.0,120,11010110010,10110010110,0
test1,test1.raw,1000.0,121,11010110010,10110010110,0
test1,test1.raw,1000.0,122,11010110010,10110010110,0
test1,test1.raw,1000.0,123,11001110010,10110010110,0
test1,test1.raw,1000.0,124,00111111111,10110010110,0
test1,test1.raw,1000.0,125,11111111111,10110010110,0
test1,test1.raw,1000.0,126,11111111111,10110010110,0
test1,test1.raw,1000.0,127,11111111111,10110010110,0
test2,test2.raw,1000.0,0,10011010010,10110010110,0
test2,test2.raw,1000.0,1,10011010010,10110010110,0
test2,test2.raw,1000.0,2,10011010010,10110010110,0
test2,test2.raw,1000.0,3,10011010010,10110010110,0
test2,test2.raw,1000.0,4,10011010010,10110010110,0
test2,test2.raw,1000.0,5,10011010010,10110010110,0
test2,test2.raw,1000.0,6,10011010010,10110010110,0
test2,test2.raw,1000.0,7,10011010010,10110010110,0
test2,test2.raw,1000.0,8,10011010010,10110010110,0
test2,test2.raw,1000.0,9,10011010010,10110010110,0
test2,test2.raw,1000.0,10,10011010010,10110010110,0
test2,test2.raw,1000.0,11,10011010010,10110010110,0
test2,test2.raw,1000.0,12,10000101101,10110010110,0
test2,test2.raw,1000.0,13,10000001110,10110010110,0
test2,test2.raw,1000.0,14,01111000000,10110010110,0
test2,test2.raw,1000.0,15,00000000000,10110010110,0
test2,test2.raw,1000.0,16,00000000000,10110010110,0
test2,test2.raw,1000.0,17,00000000000,10110010110,0
test2,test2.raw,1000.0,18,00000000000,10110010110,0
test2,test2.raw,1000.0,19,00000000000,10110010110,0
test2,test2.raw,1000.0,20,00000000000,10110010110,0
test2,test2.raw,1000.0,21,00000000000,10110010110,0
test2,test2.raw,1000.0,22,01110001110,10110010110,0
test2,test2.raw,1000.0,23,00001110001,10110010110,0
test2,test2.raw,1000.0,24,10001110001,10110010110,0
test2,test2.raw,1000.0,25,10001110001,10110010110,0
test2,test2.raw,1000.0,26,10001110001,10110010110,0
test2,test2.raw,1000.0,27,10001110001,10110010110,0
test2,test2.raw,1000.0,28,10001110001,10110010110,0
test2,test2.raw,1000.0,29,10001110110,10110010110,0
test2,test2.raw,1000.0,30,10110010110,10110010110,1
test2,test2.raw,1000.0,31,10110010110,10110010110,1
test2,test2.raw,1000.0,32,10110010110,10110010110,1
test2,test2.raw,1000.0,33,10110010110,10110010110,1
test2,test2.raw,1000.0,34,10110010110,10110010110,1
test2,test2.raw,1000.0,35,10110010110,10110010110,1
test2,test2.raw,1000.0,36,10110010110,10110010110,1
test2,test2.raw,1000.0,37,10110010110,10110010110,1
test2,test2.raw,1000.0,38,10110010110,10110010110,1
test2,test2.raw,1000.0,39,10110010110,10110010110,1
test2,test2.raw,1000.0,40,10110010110,10110010110,1
test2,test2.raw,1000.0,41,10110010110,10110010110,1
test2,test2.raw,1000.0,42,10110010110,10110010110,1
test2,test2.raw,1000.0,43,10111111111,10110010110,0
test2,test2.raw,1000.0,44,11111111111,10110010110,0
test2,test2.raw,1000.0,45,11111111111,10110010110,0
test2,test2.raw,1000.0,46,11111111111,10110010110,0
test2,test2.raw,1000.0,47,11111111111,10110010110,0
test2,test2.raw,1000.0,48,11111111111,10110010110,0
test2,test2.raw,1000.0,49,11111111111,10110010110,0
test2,test2.raw,1000.0,50,11111111111,10110010110,0
test2,test2.raw,1000.0,51,11111111111,10110010110,0
test2,test2.raw,1000.0,52,11000111111,10110010110,0
test2,test2.raw,1000.0,53,00111000111,10110010110,0
test2,test2.raw,1000.0,54,00111000111,10110010110,0
test2,test2.raw,1000.0,55,00111000111,10110010110,0
test2,test2.raw,1000.0,56,01011001011,10110010110,0
test2,test2.raw,1000.0,57,01011001011,10110010110,0
test2,test2.raw,1000.0,58,01011001011,10110010110,0
test2,test2.raw,1000.0,59,01011001011,10110010110,0
test2,test2.raw,1000.0,60,01011001011,10110010110,0
test2,test2.raw,1000.0,61,01011001011,10110010110,0
test2,test2.raw,1000.0,62,01011001011,10110010110,0
test2,test2.raw,1000.0,63,01011001011,10110010110,0
test2,test2.raw,1000.0,64,01011001011,10110010110,0
test2,test2.raw,1000.0,65,01011001011,10110010110,0
test2,test2.raw,1000.0,66,01011001011,10110010110,0
test2,test2.raw,1000.0,67,01011001011,10110010110,0
test2,test2.raw,1000.0,68,01011111111,10110010110,0
test2,test2.raw,1000.0,69,11111111111,10110010110,0
test2,test2.raw,1000.0,70,11111111111,10110010110,0
test2,test2.raw,1000.0,71,11111111111,10110010110,0
test2,test2.raw,1000.0,72,11111111111,10110010110,0
test2,test2.raw,1000.0,73,11111111111,10110010110,0
test2,test2.raw,1000.0,74,11111111111,10110010110,0
test2,test2.raw,1000.0,75,11111111111,10110010110,0
test2,test2.raw,1000.0,76,11111111111,10110010110,0
test2,test2.raw,1000.0,77,11111111111,10110010110,0
test2,test2.raw,1000.0,78,11111111111,10110010110,0
test2,test2.raw,1000.0,79,11111100011,10110010110,0
test2,test2.raw,1000.0,80,10011100011,10110010110,0
test2,test2.raw,1000.0,81,10011100011,10110010110,0
test2,test2.raw,1000.0,82,10011100011,10110010110,0
test2,test2.raw,1000.0,83,10010011010,10110010110,0
test2,test2.raw,1000.0,84,01010011010,10110010110,0
test2,test2.raw,1000.0,85,01010011010,10110010110,0
test2,test2.raw,1000.0,86,01010011010,10110010110,0
test2,test2.raw,1000.0,87,01010011010,10110010110,0
test2,test2.raw,1000.0,88,01010011010,10110010110,0
test2,test2.raw,1000.0,89,01010011010,10110010110,0
test2,test2.raw,1000.0,90,01010011010,10110010110,0
test2,test2.raw,1000.0,91,01010011010,10110010110,0
test2,test2.raw,1000.0,92,01010011010,10110010110,0
test2,test2.raw,1000.0,93,01010011010,10110010110,0
test2,test2.raw,1000.0,94,01010011010,10110010110,0
test2,test2.raw,1000.0,95,01001111001,10110010110,0
test2,test2.raw,1000.0,96,11001111110,10110010110,0
test2,test2.raw,1000.0,97,00000000001,10110010110,0
test2,test2.raw,1000.0,98,11111111111,10110010110,0
test2,test2.raw,1000.0,99,11111111111,10110010110,0
test2,test2.raw,1000.0,100,11111111111,10110010110,0
test2,test2.raw,1000.0,101,11111111111,10110010110,0
test2,test2.raw,1000.0,102,11111111111,10110010110,0
test2,test2.raw,1000.0,103,11111111111,10110010110,0
test2,test2.raw,1000.0,104,11111111111,10110010110,0
test2,test2.raw,1000.0,105,11111110001,10110010110,0
test2,test2.raw,1000.0,106,11001110001,10110010110,0
test2,test2.raw,1000.0,107,11001110001,10110010110,0
test2,test2.raw,1000.0,108,11001110001,10110010110,0
test2,test2.raw,1000.0,109,11001110001,10110010110,0
test2,test2.raw,1000.0,110,11001110001,10110010110,0
test2,test2.raw,1000.0,111,11001110001,10110010110,0
test2,test2.raw,1000.0,112,11010110010,10110010110,0
test2,test2.raw,1000.0,113,00101001101,10110010110,0
test2,test2.raw,1000.0,114,00101001101,10110010110,0
test2,test2.raw,1000.0,115,00101001101,10110010110,0
test2,test2.raw,1000.0,116,00101001101,10110010110,0
test2,test2.raw,1000.0,117,00101001101,10110010110,0
test2,test2.raw,1000.0,118,00101000000,10110010110,0
test2,test2.raw,1000.0,119,11111111111,10110010110,0
test2,test2.raw,1000.0,120,11111111111,10110010110,0
test2,test2.raw,1000.0,121,11111111111,10110010110,0
test2,test2.raw,1000.0,122,11111111111,10110010110,0
test2,test2.raw,1000.0,123,11100000111,10110010110,0
test2,test2.raw,1000.0,124,00011000111,10110010110,0
test2,test2.raw,1000.0,125,00011111111,10110010110,0
test2,test2.raw,1000.0,126,11111111111,10110010110,0
test2,test2.raw,1000.0,127,11111111111,10110010110,0
test3,test3.raw,1000.0,0,00000000000,10110010110,0
test3,test3.raw,1000.0,1,00000000000,10110010110,0
test3,test3.raw,1000.0,2,00000000000,10110010110,0
test3,test3.raw,1000.0,3,00000000000,10110010110,0
test3,test3.raw,1000.0,4,00000000000,10110010110,0
test3,test3.raw,1000.0,5,00000000000,10110010110,0
test3,test3.raw,1000.0,6,00000000000,10110010110,0
test3,test3.raw,1000.0,7,00000000000,10110010110,0
test3,test3.raw,1000.0,8,00000000000,10110010110,0
test3,test3.raw,1000.0,9,00000000000,10110010110,0
test3,test3.raw,1000.0,10,00000000000,10110010110,0
test3,test3.raw,1000.0,11,00000000000,10110010110,0
test3,test3.raw,1000.0,12,00000000001,10110010110,0
test3,test3.raw,1000.0,13,11111110001,10110010110,0
test3,test3.raw,1000.0,14,11111111110,10110010110,0
test3,test3.raw,1000.0,15,01111001110,10110010110,0
test3,test3.raw,1000.0,16,01111110001,10110010110,0
test3,test3.raw,1000.0,17,01100101110,10110010110,0
test3,test3.raw,1000.0,18,10011010010,10110010110,0
test3,test3.raw,1000.0,19,10011010010,10110010110,0
test3,test3.raw,1000.0,20,10011010010,10110010110,0
test3,test3.raw,1000.0,21,10011010010,10110010110,0
test3,test3.raw,1000.0,22,10011010010,10110010110,0
test3,test3.raw,1000.0,23,10011010010,10110010110,0
test3,test3.raw,1000.0,24,10011010010,10110010110,0
test3,test3.raw,1000.0,25,10011010010,10110010110,0
test3,test3.raw,1000.0,26,10011010010,10110010110,0
test3,test3.raw,1000.0,27,10011010010,10110010110,0
test3,test3.raw,1000.0,28,10011011100,10110010110,0
test3,test3.raw,1000.0,29,11100100011,10110010110,0
test3,test3.raw,1000.0,30,11111111100,10110010110,0
test3,test3.raw,1000.0,31,00011111111,10110010110,0
test3,test3.raw,1000.0,32,11111111111,10110010110,0
test3,test3.raw,1000.0,33,11111111111,10110010110,0
test3,test3.raw,1000.0,34,11111111111,10110010110,0
test3,test3.raw,1000.0,35,11111111111,10110010110,0
test3,test3.raw,1000.0,36,11111111111,10110010110,0
test3,test3.raw,1000.0,37,11111111111,10110010110,0
test3,test3.raw,1000.0,38,11111111111,10110010110,0
test3,test3.raw,1000.0,39,11111111111,10110010110,0
test3,test3.raw,1000.0,40,11111111111,10110010110,0
test3,test3.raw,1000.0,41,11111111111,10110010110,0
test3,test3.raw,1000.0,42,11111111111,10110010110,0
test3,test3.raw,1000.0,43,11111111111,10110010110,0
test3,test3.raw,1000.0,44,00000000000,10110010110,0
test3,test3.raw,1000.0,45,11111111000,10110010110,0
test3,test3.raw,1000.0,46,10110010110,10110010110,1
test3,test3.raw,1000.0,47,10110010110,10110010110,1
test3,test3.raw,1000.0,48,10110010110,10110010110,1
test3,test3.raw,1000.0,49,10110010110,10110010110,1
test3,test3.raw,1000.0,50,10110010110,10110010110,1
test3,test3.raw,1000.0,51,10110010110,10110010110,1
test3,test3.raw,1000.0,52,10110010110,10110010110,1
test3,test3.raw,1000.0,53,10110010110,10110010110,1
test3,test3.raw,1000.0,54,10110010110,10110010110,1
test3,test3.raw,1000.0,55,10110010110,10110010110,1
test3,test3.raw,1000.0,56,10110010110,10110010110,1
test3,test3.raw,1000.0,57,10110010110,10110010110,1
test3,test3.raw,1000.0,58,01110000000,10110010110,0
test3,test3.raw,1000.0,59,00000000000,10110010110,0
test3,test3.raw,1000.0,60,00000000000,10110010110,0
test3,test3.raw,1000.0,61,00000000000,10110010110,0
test3,test3.raw,1000.0,62,00000000000,10110010110,0
test3,test3.raw,1000.0,63,00000000000,10110010110,0
test3,test3.raw,1000.0,64,00000000000,10110010110,0
test3,test3.raw,1000.0,65,00000000000,10110010110,0
test3,test3.raw,1000.0,66,00000000000,10110010110,0
test3,test3.raw,1000.0,67,00000000000,10110010110,0
test3,test3.raw,1000.0,68,00000000000,10110010110,0
test3,test3.raw,1000.0,69,00000000000,10110010110,0
test3,test3.raw,1000.0,70,00000000000,10110010110,0
test3,test3.raw,1000.0,71,01100000011,10110010110,0
test3,test3.raw,1000.0,72,10011110011,10110010110,0
test3,test3.raw,1000.0,73,10011001011,10110010110,0
test3,test3.raw,1000.0,74,01011110100,10110010110,0
test3,test3.raw,1000.0,75,10100110100,10110010110,0
test3,test3.raw,1000.0,76,10100110100,10110010110,0
test3,test3.raw,1000.0,77,10100110100,10110010110,0
test3,test3.raw,1000.0,78,10100110100,10110010110,0
test3,test3.raw,1000.0,79,10100110100,10110010110,0
test3,test3.raw,1000.0,80,10100110100,10110010110,0
test3,test3.raw,1000.0,81,10100110100,10110010110,0
test3,test3.raw,1000.0,82,10100110100,10110010110,0
test3,test3.raw,1000.0,83,10100110100,10110010110,0
test3,test3.raw,1000.0,84,10100110100,10110010110,0
test3,test3.raw,1000.0,85,10111001000,10110010110,0
test3,test3.raw,1000.0,86,11000110111,10110010110,0
test3,test3.raw,1000.0,87,11111000000,10110010110,0
test3,test3.raw,1000.0,88,11111111111,10110010110,0
test3,test3.raw,1000.0,89,11111111111,10110010110,0
test3,test3.raw,1000.0,90,11111111111,10110010110,0
test3,test3.raw,1000.0,91,11111111111,10110010110,0
test3,test3.raw,1000.0,92,11111111111,10110010110,0
test3,test3.raw,1000.0,93,11111111111,10110010110,0
test3,test3.raw,1000.0,94,11111111111,10110010110,0
test3,test3.raw,1000.0,95,11111111111,10110010110,0
test3,test3.raw,1000.0,96,11111111111,10110010110,0
test3,test3.raw,1000.0,97,11111111111,10110010110,0
test3,test3.raw,1000.0,98,11111111111,10110010110,0
test3,test3.raw,1000.0,99,11111111111,10110010110,0
test3,test3.raw,1000.0,100,11111111111,10110010110,0
test3,test3.raw,1000.0,101,11000000001,10110010110,0
test3,test3.raw,1000.0,102,11001111110,10110010110,0
test3,test3.raw,1000.0,103,00110000110,10110010110,0
test3,test3.raw,1000.0,104,00110000110,10110010110,0
test3,test3.raw,1000.0,105,01010011010,10110010110,0
test3,test3.raw,1000.0,106,01010011010,10110010110,0
test3,test3.raw,1000.0,107,01010011010,10110010110,0
test3,test3.raw,1000.0,108,01010011010,10110010110,0
test3,test3.raw,1000.0,109,01010011010,10110010110,0
test3,test3.raw,1000.0,110,01010011010,10110010110,0
test3,test3.raw,1000.0,111,01010011010,10110010110,0
test3,test3.raw,1000.0,112,01010011010,10110010110,0
test3,test3.raw,1000.0,113,01010011010,10110010110,0
test3,test3.raw,1000.0,114,01010011010,10110010110,0
test3,test3.raw,1000.0,115,01100011010,10110010110,0
test3,test3.raw,1000.0,116,01010011011,10110010110,0
test3,test3.raw,1000.0,117,10000000000,10110010110,0
test3,test3.raw,1000.0,118,00000000000,10110010110,0
test3,test3.raw,1000.0,119,00000000000,10110010110,0
test3,test3.raw,1000.0,120,00000000000,10110010110,0
test3,test3.raw,1000.0,121,00000000000,10110010110,0
test3,test3.raw,1000.0,122,00011111111,10110010110,0
test3,test3.raw,1000.0,123,00010110010,10110010110,0
test3,test3.raw,1000.0,124,11010110010,10110010110,0
test3,test3.raw,1000.0,125,11010110010,10110010110,0
test3,test3.raw,1000.0,126,11010110010,10110010110,0
test3,test3.raw,1000.0,127,11000000000,10110010110,0
test4,test4.raw,1000.0,0,10110010110,10110010110,1
test4,test4.raw,1000.0,1,10110010110,10110010110,1
test4,test4.raw,1000.0,2,10110010110,10110010110,1
test4,test4.raw,1000.0,3,10110010110,10110010110,1
test4,test4.raw,1000.0,4,10110010110,10110010110,1
test4,test4.raw,1000.0,5,10110010110,10110010110,1
test4,test4.raw,1000.0,6,10110010110,10110010110,1
test4,test4.raw,1000.0,7,10110010110,10110010110,1
test4,test4.raw,1000.0,8,10110010110,10110010110,1
test4,test4.raw,1000.0,9,10110010110,10110010110,1
test4,test4.raw,1000.0,10,10110010110,10110010110,1
test4,test4.raw,1000.0,11,10110010110,10110010110,1
test4,test4.raw,1000.0,12,10110010110,10110010110,1
test4,test4.raw,1000.0,13,10110010001,10110010110,0
test4,test4.raw,1000.0,14,10001101110,10110010110,0
test4,test4.raw,1000.0,15,00001111110,10110010110,0
test4,test4.raw,1000.0,16,00000000000,10110010110,0
test4,test4.raw,1000.0,17,00000000000,10110010110,0
test4,test4.raw,1000.0,18,00000000000,10110010110,0
test4,test4.raw,1000.0,19,00000000000,10110010110,0
test4,test4.raw,1000.0,20,00000000000,10110010110,0
test4,test4.raw,1000.0,21,00000000000,10110010110,0
test4,test4.raw,1000.0,22,00000000000,10110010110,0
test4,test4.raw,1000.0,23,00000000000,10110010110,0
test4,test4.raw,1000.0,24,00000000000,10110010110,0
test4,test4.raw,1000.0,25,00000000000,10110010110,0
test4,test4.raw,1000.0,26,00000000000,10110010110,0
test4,test4.raw,1000.0,27,00000000000,10110010110,0
test4,test4.raw,1000.0,28,00000000000,10110010110,0
test4,test4.raw,1000.0,29,01111111100,10110010110,0
test4,test4.raw,1000.0,30,01111111100,10110010110,0
test4,test4.raw,1000.0,31,01100000011,10110010110,0
test4,test4.raw,1000.0,32,10011110011,10110010110,0
test4,test4.raw,1000.0,33,10100001011,10110010110,0
test4,test4.raw,1000.0,34,10100110100,10110010110,0
test4,test4.raw,1000.0,35,10100110100,10110010110,0
test4,test4.raw,1000.0,36,10100110100,10110010110,0
test4,test4.raw,1000.0,37,10100110100,10110010110,0
test4,test4.raw,1000.0,38,10100110100,10110010110,0
test4,test4.raw,1000.0,39,10100110100,10110010110,0
test4,test4.raw,1000.0,40,10100110100,10110010110,0
test4,test4.raw,1000.0,41,10100110100,10110010110,0
test4,test4.raw,1000.0,42,10100110100,10110010110,0
test4,test4.raw,1000.0,43,10100110100,10110010110,0
test4,test4.raw,1000.0,44,10100110100,10110010110,0
test4,test4.raw,1000.0,45,11011001011,10110010110,0
test4,test4.raw,1000.0,46,00100111111,10110010110,0
test4,test4.raw,1000.0,47,00000000000,10110010110,0
test4,test4.raw,1000.0,48,00000000000,10110010110,0
test4,test4.raw,1000.0,49,00000000000,10110010110,0
test4,test4.raw,1000.0,50,00000000000,10110010110,0
test4,test4.raw,1000.0,51,00000000000,10110010110,0
test4,test4.raw,1000.0,52,00000000000,10110010110,0
test4,test4.raw,1000.0,53,00000000000,10110010110,0
test4,test4.raw,1000.0,54,00000000000,10110010110,0
test4,test4.raw,1000.0,55,00000000000,10110010110,0
test4,test4.raw,1000.0,56,00000000000,10110010110,0
test4,test4.raw,1000.0,57,00000000000,10110010110,0
test4,test4.raw,1000.0,58,00000000000,10110010110,0
test4,test4.raw,1000.0,59,00111111110,10110010110,0
test4,test4.raw,1000.0,60,00110000001,10110010110,0
test4,test4.raw,1000.0,61,11010011010,10110010110,0
test4,test4.raw,1000.0,62,01010011010,10110010110,0
test4,test4.raw,1000.0,63,01010011010,10110010110,0
test4,test4.raw,1000.0,64,01010011010,10110010110,0
test4,test4.raw,1000.0,65,01010011010,10110010110,0
test4,test4.raw,1000.0,66,01010011010,10110010110,0
test4,test4.raw,1000.0,67,01010011010,10110010110,0
test4,test4.raw,1000.0,68,01010011010,10110010110,0
test4,test4.raw,1000.0,69,01010011010,10110010110,0
test4,test4.raw,1000.0,70,01010011010,10110010110,0
test4,test4.raw,1000.0,71,01010011010,10110010110,0
test4,test4.raw,1000.0,72,01101100100,10110010110,0
test4,test4.raw,1000.0,73,01100011011,10110010110,0
test4,test4.raw,1000.0,74,10011111111,10110010110,0
test4,test4.raw,1000.0,75,11111100000,10110010110,0
test4,test4.raw,1000.0,76,00000000000,10110010110,0
test4,test4.raw,1000.0,77,00000000000,10110010110,0
test4,test4.raw,1000.0,78,00000000000,10110010110,0
test4,test4.raw,1000.0,79,00000000000,10110010110,0
test4,test4.raw,1000.0,80,00000000000,10110010110,0
test4,test4.raw,1000.0,81,00000000000,10110010110,0
test4,test4.raw,1000.0,82,00000000000,10110010110,0
test4,test4.raw,1000.0,83,00000000000,10110010110,0
test4,test4.raw,1000.0,84,00000000000,10110010110,0
test4,test4.raw,1000.0,85,00000000000,10110010110,0
test4,test4.raw,1000.0,86,00000000000,10110010110,0
test4,test4.raw,1000.0,87,00000000000,10110010110,0
test4,test4.raw,1000.0,88,00011111111,10110010110,0
test4,test4.raw,1000.0,89,11100000000,10110010110,0
test4,test4.raw,1000.0,90,11100000000,10110010110,0
test4,test4.raw,1000.0,91,11100111111,10110010110,0
test4,test4.raw,1000.0,92,00011001101,10110010110,0
test4,test4.raw,1000.0,93,00010111101,10110010110,0
test4,test4.raw,1000.0,94,00101001101,10110010110,0
test4,test4.raw,1000.0,95,00101001101,10110010110,0
test4,test4.raw,1000.0,96,00101001101,10110010110,0
test4,test4.raw,1000.0,97,00101001101,10110010110,0
test4,test4.raw,1000.0,98,00101001101,10110010110,0
test4,test4.raw,1000.0,99,00101001101,10110010110,0
test4,test4.raw,1000.0,100,00101001101,10110010110,0
test4,test4.raw,1000.0,101,00101001101,10110010110,0
test4,test4.raw,1000.0,102,00101001101,10110010110,0
test4,test4.raw,1000.0,103,00110110010,10110010110,0
test4,test4.raw,1000.0,104,11010001101,10110010110,0
test4,test4.raw,1000.0,105,11001110010,10110010110,0
test4,test4.raw,1000.0,106,00000000000,10110010110,0
test4,test4.raw,1000.0,107,00000000000,10110010110,0
test4,test4.raw,1000.0,108,00000000000,10110010110,0
test4,test4.raw,1000.0,109,00000000000,10110010110,0
test4,test4.raw,1000.0,110,00000000000,10110010110,0
test4,test4.raw,1000.0,111,00000000000,10110010110,0
test4,test4.raw,1000.0,112,00000000000,10110010110,0
