trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,37,01011101111,10110010110,0
test5,test5.raw,1000.0,38,01011101111,10110010110,0
test5,test5.raw,1000.0,39,01011101111,10110010110,0
test5,test5.raw,1000.0,40,01011110101,10110010110,0
test5,test5.raw,1000.0,41,10111010110,10110010110,0
test5,test5.raw,1000.0,42,10111011110,10110010110,0
test5,test5.raw,1000.0,43,10111011110,10110010110,0
test5,test5.raw,1000.0,44,10111011110,10110010110,0
test5,test5.raw,1000.0,45,10111011110,10110010110,0
test5,test5.raw,1000.0,46,10111011110,10110010110,0
test5,test5.raw,1000.0,47,10111011110,10110010110,0
test5,test5.raw,1000.0,48,10111011110,10110010110,0
test5,test5.raw,1000.0,49,10111011110,10110010110,0
test5,test5.raw,1000.0,50,10111101101,10110010110,0
test5,test5.raw,1000.0,51,01110101101,10110010110,0
test5,test5.raw,1000.0,52,01110111101,10110010110,0
test5,test5.raw,1000.0,53,01110111101,10110010110,0
test5,test5.raw,1000.0,54,01110111101,10110010110,0
test5,test5.raw,1000.0,55,01110111101,10110010110,0
test5,test5.raw,1000.0,56,01110111101,10110010110,0
test5,test5.raw,1000.0,57,01110111101,10110010110,0
test5,test5.raw,1000.0,58,01110111101,10110010110,0
test5,test5.raw,1000.0,59,01110011100,10110010110,0
test5,test5.raw,1000.0,60,01011011010,10110010110,0
test5,test5.raw,1000.0,61,11101011010,10110010110,0
test5,test5.raw,1000.0,62,11101111010,10110010110,0
test5,test5.raw,1000.0,63,11101111010,10110010110,0
test5,test5.raw,1000.0,64,11101111010,10110010110,0
test5,test5.raw,1000.0,65,11101111010,10110010110,0
test5,test5.raw,1000.0,66,11101111010,10110010110,0
test5,test5.raw,1000.0,67,11101111010,10110010110,0
test5,test5.raw,1000.0,68,11101111010,10110010110,0
test5,test5.raw,1000.0,69,10110110101,10110010110,0
test5,test5.raw,1000.0,70,11011110101,10110010110,0
test5,test5.raw,1000.0,71,11011110101,10110010110,0
test5,test5.raw,1000.0,72,11011110101,10110010110,0
test5,test5.raw,1000.0,73,11011110101,10110010110,0
test5,test5.raw,1000.0,74,11011110101,10110010110,0
test5,test5.raw,1000.0,75,11011110101,10110010110,0
test5,test5.raw,1000.0,76,11011110101,10110010110,0
test5,test5.raw,1000.0,77,11011110101,10110010110,0
test5,test5.raw,1000.0,78,11011110001,10110010110,0
test5,test5.raw,1000.0,79,01101101011,10110010110,0
test5,test5.raw,1000.0,80,10111101011,10110010110,0
test5,test5.raw,1000.0,81,10111101011,10110010110,0
test5,test5.raw,1000.0,82,10111101011,10110010110,0
test5,test5.raw,1000.0,83,10111101011,10110010110,0
test5,test5.raw,1000.0,84,10111101011,10110010110,0
test5,test5.raw,1000.0,85,10111101011,10110010110,0
test5,test5.raw,1000.0,86,10111101011,10110010110,0
test5,test5.raw,1000.0,87,10111101011,10110010110,0
test5,test5.raw,1000.0,88,10111101011,10110010110,0
test5,test5.raw,1000.0,89,11010010111,10110010110,0
test5,test5.raw,1000.0,90,01011010111,10110010110,0
test5,test5.raw,1000.0,91,01111010111,10110010110,0
test5,test5.raw,1000.0,92,01111010111,10110010110,0
test5,test5.raw,1000.0,93,01111010111,10110010110,0
test5,test5.raw,1000.0,94,01111010111,10110010110,0
test5,test5.raw,1000.0,95,01111010111,10110010110,0
test5,test5.raw,1000.0,96,01111010111,10110010110,0
test5,test5.raw,1000.0,97,01111010111,10110010110,0
test5,test5.raw,1000.0,98,01111010101,10110010110,0
test5,test5.raw,1000.0,99,10110101110,10110010110,0
test5,test5.raw,1000.0,100,10110101110,10110010110,0
test5,test5.raw,1000.0,101,11110101110,10110010110,0
test5,test5.raw,1000.0,102,11110101110,10110010110,0
test5,test5.raw,1000.0,103,11110101110,10110010110,0
test5,test5.raw,1000.0,104,11110101110,10110010110,0
test5,test5.raw,1000.0,105,11110101110,10110010110,0
test5,test5.raw,1000.0,106,11110101110,10110010110,0
test5,test5.raw,1000.0,107,11110101110,10110010110,0
test5,test5.raw,1000.0,108,11110001110,10110010110,0
test5,test5.raw,1000.0,109,01101011101,10110010110,0
test5,test5.raw,1000.0,110,01101011101,10110010110,0
test5,test5.raw,1000.0,111,11101011101,10110010110,0
test5,test5.raw,1000.0,112,11101011101,10110010110,0
test5,test5.raw,1000.0,113,11101011101,10110010110,0
test5,test5.raw,1000.0,114,11101011101,10110010110,0
test5,test5.raw,1000.0,115,11101011101,10110010110,0
test5,test5.raw,1000.0,116,11101011101,10110010110,0
test5,test5.raw,1000.0,117,11100010110,10110010110,0
test5,test5.raw,1000.0,118,10100010100,10110010110,0
test5,test5.raw,1000.0,119,10110010110,10110010110,1
test5,test5.raw,1000.0,120,10010111010,10110010110,0
test5,test5.raw,1000.0,121,11010111011,10110010110,0
test5,test5.raw,1000.0,122,11010111011,10110010110,0
test5,test5.raw,1000.0,123,11010111011,10110010110,0
test5,test5.raw,1000.0,124,11010111011,10110010110,0
test5,test5.raw,1000.0,125,11010111011,10110010110,0
test5,test5.raw,1000.0,126,11010111011,10110010110,0
test5,test5.raw,1000.0,127,11010111010,10110010110,0
