trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,35,11111111111,10110010110,0
test5,test5.raw,1000.0,36,11111111111,10110010110,0
test5,test5.raw,1000.0,37,11111111111,10110010110,0
test5,test5.raw,1000.0,38,10000000011,10110010110,0
test5,test5.raw,1000.0,39,10011111100,10110010110,0
test5,test5.raw,1000.0,40,01100001011,10110010110,0
test5,test5.raw,1000.0,41,01100001011,10110010110,0
test5,test5.raw,1000.0,42,10100110100,10110010110,0
test5,test5.raw,1000.0,43,10011110100,10110010110,0
test5,test5.raw,1000.0,44,10100110100,10110010110,0
test5,test5.raw,1000.0,45,10100110100,10110010110,0
test5,test5.raw,1000.0,46,10100110100,10110010110,0
test5,test5.raw,1000.0,47,10100110100,10110010110,0
test5,test5.raw,1000.0,48,10100110100,10110010110,0
test5,test5.raw,1000.0,49,10100110100,10110010110,0
test5,test5.raw,1000.0,50,10100110100,10110010110,0
test5,test5.raw,1000.0,51,10100110100,10110010110,0
test5,test5.raw,1000.0,52,10100110100,10110010110,0
test5,test5.raw,1000.0,53,11011001011,10110010110,0
test5,test5.raw,1000.0,54,00111001011,10110010110,0
test5,test5.raw,1000.0,55,00100110000,10110010110,0
test5,test5.raw,1000.0,56,11000110111,10110010110,0
test5,test5.raw,1000.0,57,00000111111,10110010110,0
test5,test5.raw,1000.0,58,11111111111,10110010110,0
test5,test5.raw,1000.0,59,11111111111,10110010110,0
test5,test5.raw,1000.0,60,11111111111,10110010110,0
test5,test5.raw,1000.0,61,11111111111,10110010110,0
test5,test5.raw,1000.0,62,11111111111,10110010110,0
test5,test5.raw,1000.0,63,11111111111,10110010110,0
test5,test5.raw,1000.0,64,11111111111,10110010110,0
test5,test5.raw,1000.0,65,11111111111,10110010110,0
test5,test5.raw,1000.0,66,11111111111,10110010110,0
test5,test5.raw,1000.0,67,11111111111,10110010110,0
test5,test5.raw,1000.0,68,11111111111,10110010110,0
test5,test5.raw,1000.0,69,11111111111,10110010110,0
test5,test5.raw,1000.0,70,11111111111,10110010110,0
test5,test5.raw,1000.0,71,11000000000,10110010110,0
test5,test5.raw,1000.0,72,00110000110,10110010110,0
test5,test5.raw,1000.0,73,01010011010,10110010110,0
test5,test5.raw,1000.0,74,01010011010,10110010110,0
test5,test5.raw,1000.0,75,01010011010,10110010110,0
test5,test5.raw,1000.0,76,01010011010,10110010110,0
test5,test5.raw,1000.0,77,01010011010,10110010110,0
test5,test5.raw,1000.0,78,01010011010,10110010110,0
test5,test5.raw,1000.0,79,01010011010,10110010110,0
test5,test5.raw,1000.0,80,01010011010,10110010110,0
test5,test5.raw,1000.0,81,01010011010,10110010110,0
test5,test5.raw,1000.0,82,01010011010,10110010110,0
test5,test5.raw,1000.0,83,01010011010,10110010110,0
test5,test5.raw,1000.0,84,01010011011,10110010110,0
test5,test5.raw,1000.0,85,10011111111,10110010110,0
test5,test5.raw,1000.0,86,11111111111,10110010110,0
test5,test5.raw,1000.0,87,11111111111,10110010110,0
test5,test5.raw,1000.0,88,11111111111,10110010110,0
test5,test5.raw,1000.0,89,11111111111,10110010110,0
test5,test5.raw,1000.0,90,11111111111,10110010110,0
test5,test5.raw,1000.0,91,11111111111,10110010110,0
test5,test5.raw,1000.0,92,11111111111,10110010110,0
test5,test5.raw,1000.0,93,11111111111,10110010110,0
test5,test5.raw,1000.0,94,11111111111,10110010110,0
test5,test5.raw,1000.0,95,11111111111,10110010110,0
test5,test5.raw,1000.0,96,11111111111,10110010110,0
test5,test5.raw,1000.0,97,11111111111,10110010110,0
test5,test5.raw,1000.0,98,11100111111,10110010110,0
test5,test5.raw,1000.0,99,00011000000,10110010110,0
test5,test5.raw,1000.0,100,11101001100,10110010110,0
test5,test5.raw,1000.0,101,11101000010,10110010110,0
test5,test5.raw,1000.0,102,11010110010,10110010110,0
test5,test5.raw,1000.0,103,11101001101,10110010110,0
test5,test5.raw,1000.0,104,00101001101,10110010110,0
test5,test5.raw,1000.0,105,00101001101,10110010110,0
test5,test5.raw,1000.0,106,00101001101,10110010110,0
test5,test5.raw,1000.0,107,00101001101,10110010110,0
test5,test5.raw,1000.0,108,00101001101,10110010110,0
test5,test5.raw,1000.0,109,00101001101,10110010110,0
test5,test5.raw,1000.0,110,00101001101,10110010110,0
test5,test5.raw,1000.0,111,00110110010,10110010110,0
test5,test5.raw,1000.0,112,11001110001,10110010110,0
test5,test5.raw,1000.0,113,00110110000,10110010110,0
test5,test5.raw,1000.0,114,00111111110,10110010110,0
test5,test5.raw,1000.0,115,00111111111,10110010110,0
test5,test5.raw,1000.0,116,11111111111,10110010110,0
test5,test5.raw,1000.0,117,11111111111,10110010110,0
test5,test5.raw,1000.0,118,11111111111,10110010110,0
test5,test5.raw,1000.0,119,11111111111,10110010110,0
test5,test5.raw,1000.0,120,11111111111,10110010110,0
test5,test5.raw,1000.0,121,11111111111,10110010110,0
test5,test5.raw,1000.0,122,11111111111,10110010110,0
test5,test5.raw,1000.0,123,10001100001,10110010110,0
test5,test5.raw,1000.0,124,10001011001,10110010110,0
test5,test5.raw,1000.0,125,01101011001,10110010110,0
test5,test5.raw,1000.0,126,01101011001,10110010110,0
test5,test5.raw,1000.0,127,01101011001,10110010110,0
