trial,raw_file,toggle_index,toggle_s,first_event_s,latency_us,detected_within_window,iqr_outlier
s31_pw50us_0p10ms_t2,s31_pw50us_0p10ms_t2.raw,2,4.0,4.000067,66.99999999959516,1,0
s31_pw50us_0p10ms_t2,s31_pw50us_0p10ms_t2.raw,3,5.0,5.000069,68.99999999987472,1,0
s31_pw50us_0p10ms_t2,s31_pw50us_0p10ms_t2.raw,4,6.0,6.0000919999999995,91.9999999995369,1,0
s31_pw50us_0p10ms_t2,s31_pw50us_0p10ms_t2.raw,5,7.0,7.000083999999999,83.99999999930685,1,0
s31_pw50us_0p10ms_t2,s31_pw50us_0p10ms_t2.raw,6,8.0,8.000096,95.99999999920783,1,0
s31_pw50us_0p10ms_t2,s31_pw50us_0p10ms_t2.raw,7,9.0,9.000009,9.000000000369823,1,0
s31_pw50us_0p10ms_t2,s31_pw50us_0p10ms_t2.raw,8,10.0,10.000059,59.000000000253294,1,0
s31_pw50us_0p10ms_t2,s31_pw50us_0p10ms_t2.raw,9,11.0,11.000015999999999,15.999999998683734,1,0
s31_pw50us_0p10ms_t3,s31_pw50us_0p10ms_t3.raw,0,2.0,2.000336,335.99999999989194,1,1
s31_pw50us_0p10ms_t3,s31_pw50us_0p10ms_t3.raw,1,3.0,3.0000579999999997,57.99999999966943,1,0
s31_pw50us_0p10ms_t3,s31_pw50us_0p10ms_t3.raw,2,4.0,4.000036,35.999999999702936,1,0
s31_pw50us_0p10ms_t3,s31_pw50us_0p10ms_t3.raw,3,5.0,5.000029,28.99999999961267,1,0
s31_pw50us_0p10ms_t3,s31_pw50us_0p10ms_t3.raw,4,6.0,6.000020999999999,20.999999999382624,1,0
s31_pw50us_0p10ms_t3,s31_pw50us_0p10ms_t3.raw,5,7.0,7.000064999999999,64.9999999993156,1,0
s31_pw50us_0p10ms_t3,s31_pw50us_0p10ms_t3.raw,6,8.0,8.000138,137.99999999974943,1,0
s31_pw50us_0p10ms_t3,s31_pw50us_0p10ms_t3.raw,7,9.0,9.000085,85.00000000033481,1,0
s31_pw50us_0p10ms_t3,s31_pw50us_0p10ms_t3.raw,8,10.0,10.000309,308.99999999967065,1,1
s31_pw50us_0p10ms_t3,s31_pw50us_0p10ms_t3.raw,9,11.0,11.000083,83.00000000005525,1,0
s31_pw50us_0p05ms_t1,s31_pw50us_0p05ms_t1.raw,0,2.0,2.0000459999999998,45.99999999976845,1,0
s31_pw50us_0p05ms_t1,s31_pw50us_0p05ms_t1.raw,1,3.0,3.000145,144.9999999998397,1,0
s31_pw50us_0p05ms_t1,s31_pw50us_0p05ms_t1.raw,2,4.0,4.000122999999999,122.99999999942912,1,0
s31_pw50us_0p05ms_t1,s31_pw50us_0p05ms_t1.raw,3,5.0,5.000152,151.99999999992997,1,0
s31_pw50us_0p05ms_t1,s31_pw50us_0p05ms_t1.raw,4,6.0,6.00002,20.000000000131024,1,0
s31_pw50us_0p05ms_t1,s31_pw50us_0p05ms_t1.raw,5,7.0,7.0000789999999995,78.99999999949614,1,0
s31_pw50us_0p05ms_t1,s31_pw50us_0p05ms_t1.raw,6,8.0,8.000009,9.000000000369823,1,0
s31_pw50us_0p05ms_t1,s31_pw50us_0p05ms_t1.raw,7,9.0,9.000175,175.00000000048033,1,0
s31_pw50us_0p05ms_t1,s31_pw50us_0p05ms_t1.raw,8,10.0,10.000142,142.00000000030855,1,0
s31_pw50us_0p05ms_t1,s31_pw50us_0p05ms_t1.raw,9,11.0,11.000188,187.9999999996329,1,0
s31_pw50us_0p05ms_t2,s31_pw50us_0p05ms_t2.raw,0,2.0,2.000051,51.00000000002325,1,0
s31_pw50us_0p05ms_t2,s31_pw50us_0p05ms_t2.raw,1,3.0,3.000159,159.00000000002024,1,1
s31_pw50us_0p05ms_t2,s31_pw50us_0p05ms_t2.raw,2,4.0,4.000037,36.999999999842714,1,0
s31_pw50us_0p05ms_t2,s31_pw50us_0p05ms_t2.raw,3,5.0,5.000007999999999,7.999999999341867,1,0
s31_pw50us_0p05ms_t2,s31_pw50us_0p05ms_t2.raw,4,6.0,6.000011,10.9999999997612,1,0
s31_pw50us_0p05ms_t2,s31_pw50us_0p05ms_t2.raw,5,7.0,7.000033999999999,33.99999999942338,1,0
s31_pw50us_0p05ms_t2,s31_pw50us_0p05ms_t2.raw,6,8.0,8.000012,11.999999999900979,1,0
s31_pw50us_0p05ms_t2,s31_pw50us_0p05ms_t2.raw,7,9.0,9.00002,19.999999999242846,1,0
s31_pw50us_0p05ms_t2,s31_pw50us_0p05ms_t2.raw,8,10.0,10.000003,2.9999999995311555,1,0
s31_pw50us_0p05ms_t2,s31_pw50us_0p05ms_t2.raw,9,11.0,11.000015,14.999999999432134,1,0
s31_pw50us_0p05ms_t3,s31_pw50us_0p05ms_t3.raw,0,2.0,2.000058,58.000000000113516,1,0
s31_pw50us_0p05ms_t3,s31_pw50us_0p05ms_t3.raw,1,3.0,3.000016,16.000000000016,1,0
s31_pw50us_0p05ms_t3,s31_pw50us_0p05ms_t3.raw,2,4.0,4.000024,23.999999999801958,1,0
s31_pw50us_0p05ms_t3,s31_pw50us_0p05ms_t3.raw,3,5.0,5.000032,32.000000000032,1,0
s31_pw50us_0p05ms_t3,s31_pw50us_0p05ms_t3.raw,4,6.0,6.000175,174.99999999959215,1,0
s31_pw50us_0p05ms_t3,s31_pw50us_0p05ms_t3.raw,5,7.0,7.000069,68.99999999987472,1,0
s31_pw50us_0p05ms_t3,s31_pw50us_0p05ms_t3.raw,6,8.0,8.000039,38.99999999923409,1,0
s31_pw50us_0p05ms_t3,s31_pw50us_0p05ms_t3.raw,7,9.0,9.000123,123.0000000003173,1,0
s31_pw50us_0p05ms_t3,s31_pw50us_0p05ms_t3.raw,8,10.0,10.000115,114.99999999919908,1,0
s31_pw50us_0p05ms_t3,s31_pw50us_0p05ms_t3.raw,9,11.0,11.000076,75.99999999996498,1,0
