trial,raw_file,toggle_index,toggle_s,first_event_s,latency_us,detected_within_window,iqr_outlier
s31_pw10us_0p04ms_t2,s31_pw10us_0p04ms_t2.raw,9,11.0,11.0001,99.99999999976694,1,0
s31_pw10us_0p03ms_t1,s31_pw10us_0p03ms_t1.raw,0,2.0,2.000042,42.000000000097515,1,0
s31_pw10us_0p03ms_t1,s31_pw10us_0p03ms_t1.raw,1,3.0,3.000025,24.999999999941735,1,0
s31_pw10us_0p03ms_t1,s31_pw10us_0p03ms_t1.raw,2,4.0,4.00002,20.000000000131024,1,0
s31_pw10us_0p03ms_t1,s31_pw10us_0p03ms_t1.raw,3,5.0,5.000093,92.99999999967667,1,1
s31_pw10us_0p03ms_t1,s31_pw10us_0p03ms_t1.raw,4,6.0,6.000024,23.999999999801958,1,0
s31_pw10us_0p03ms_t1,s31_pw10us_0p03ms_t1.raw,5,7.0,7.000012,11.999999999900979,1,0
s31_pw10us_0p03ms_t1,s31_pw10us_0p03ms_t1.raw,6,8.0,8.000014,14.000000000180535,1,0
s31_pw10us_0p03ms_t1,s31_pw10us_0p03ms_t1.raw,7,9.0,9.000022,21.9999999995224,1,0
s31_pw10us_0p03ms_t1,s31_pw10us_0p03ms_t1.raw,8,10.0,10.000017,16.99999999971169,1,0
s31_pw10us_0p03ms_t1,s31_pw10us_0p03ms_t1.raw,9,11.0,11.000097,97.00000000023579,1,1
s31_pw10us_0p03ms_t2,s31_pw10us_0p03ms_t2.raw,0,2.0,2.000038,37.99999999998249,1,0
s31_pw10us_0p03ms_t2,s31_pw10us_0p03ms_t2.raw,1,3.0,3.000447,446.99999999986414,1,1
s31_pw10us_0p03ms_t2,s31_pw10us_0p03ms_t2.raw,2,4.0,4.000084,84.00000000019503,1,0
s31_pw10us_0p03ms_t2,s31_pw10us_0p03ms_t2.raw,3,5.0,5.0000659999999995,65.99999999945538,1,0
s31_pw10us_0p03ms_t2,s31_pw10us_0p03ms_t2.raw,4,6.0,6.000137,136.99999999960966,1,1
s31_pw10us_0p03ms_t2,s31_pw10us_0p03ms_t2.raw,5,7.0,7.000062,61.99999999978445,1,0
s31_pw10us_0p03ms_t2,s31_pw10us_0p03ms_t2.raw,6,8.0,8.000067999999999,67.99999999884676,1,0
s31_pw10us_0p03ms_t2,s31_pw10us_0p03ms_t2.raw,7,9.0,9.000041999999999,41.99999999876525,1,0
s31_pw10us_0p03ms_t2,s31_pw10us_0p03ms_t2.raw,8,10.0,10.000053,52.99999999941463,1,0
s31_pw10us_0p03ms_t2,s31_pw10us_0p03ms_t2.raw,9,11.0,11.00006,59.999999999504894,1,0
s31_pw10us_0p02ms_t1,s31_pw10us_0p02ms_t1.raw,0,2.0,2.000003,2.9999999999752447,1,0
s31_pw10us_0p02ms_t1,s31_pw10us_0p02ms_t1.raw,1,3.0,3.000094,93.99999999981645,1,0
s31_pw10us_0p02ms_t1,s31_pw10us_0p02ms_t1.raw,2,4.0,4.000014,14.000000000180535,1,0
s31_pw10us_0p02ms_t1,s31_pw10us_0p02ms_t1.raw,3,5.0,5.000018,17.999999999851468,1,0
s31_pw10us_0p02ms_t1,s31_pw10us_0p02ms_t1.raw,4,6.0,6.000036,35.999999999702936,1,0
s31_pw10us_0p02ms_t1,s31_pw10us_0p02ms_t1.raw,5,7.0,7.0003459999999995,345.99999999951336,1,1
s31_pw10us_0p02ms_t1,s31_pw10us_0p02ms_t1.raw,6,8.0,8.000039,38.99999999923409,1,0
s31_pw10us_0p02ms_t1,s31_pw10us_0p02ms_t1.raw,7,9.0,9.000028,28.00000000036107,1,0
s31_pw10us_0p02ms_t1,s31_pw10us_0p02ms_t1.raw,8,10.0,10.000032,31.999999999143824,1,0
s31_pw10us_0p02ms_t1,s31_pw10us_0p02ms_t1.raw,9,11.0,11.000112999999999,112.99999999891952,1,0
s31_pw10us_0p02ms_t2,s31_pw10us_0p02ms_t2.raw,0,2.0,2.0000359999999997,35.999999999702936,1,0
s31_pw10us_0p02ms_t2,s31_pw10us_0p02ms_t2.raw,1,3.0,3.000048,48.000000000048004,1,0
s31_pw10us_0p02ms_t2,s31_pw10us_0p02ms_t2.raw,2,4.0,4.000112,111.99999999966792,1,0
s31_pw10us_0p02ms_t2,s31_pw10us_0p02ms_t2.raw,3,5.0,5.000113,112.9999999998077,1,0
s31_pw10us_0p02ms_t2,s31_pw10us_0p02ms_t2.raw,4,6.0,6.000004,3.9999999996709334,1,0
s31_pw10us_0p02ms_t2,s31_pw10us_0p02ms_t2.raw,5,7.0,7.0000029999999995,2.9999999995311555,1,0
s31_pw10us_0p02ms_t2,s31_pw10us_0p02ms_t2.raw,6,8.0,8.000022999999999,22.999999998774,1,0
s31_pw10us_0p02ms_t2,s31_pw10us_0p02ms_t2.raw,7,9.0,9.000167,166.9999999993621,1,0
s31_pw10us_0p02ms_t2,s31_pw10us_0p02ms_t2.raw,8,10.0,10.000036,35.999999999702936,1,0
s31_pw10us_0p02ms_t2,s31_pw10us_0p02ms_t2.raw,9,11.0,11.000287,287.00000000014825,1,1
s31_pw10us_0p01ms_t1,s31_pw10us_0p01ms_t1.raw,0,2.0,2.000051,51.00000000002325,1,0
s31_pw10us_0p01ms_t1,s31_pw10us_0p01ms_t1.raw,1,3.0,3.0001279999999997,127.99999999968392,1,0
s31_pw10us_0p01ms_t1,s31_pw10us_0p01ms_t1.raw,2,4.0,4.000027,27.00000000022129,1,0
s31_pw10us_0p01ms_t1,s31_pw10us_0p01ms_t1.raw,3,5.0,5.000234,233.99999999984544,1,0
s31_pw10us_0p01ms_t1,s31_pw10us_0p01ms_t1.raw,4,6.0,6.000083,83.00000000005525,1,0
s31_pw10us_0p01ms_t1,s31_pw10us_0p01ms_t1.raw,5,7.0,7.000067,66.99999999959516,1,0
s31_pw10us_0p01ms_t1,s31_pw10us_0p01ms_t1.raw,6,8.0,8.000005,4.999999999810711,1,0
s31_pw10us_0p01ms_t1,s31_pw10us_0p01ms_t1.raw,7,9.0,9.000124,123.9999999995689,1,0
s31_pw10us_0p01ms_t1,s31_pw10us_0p01ms_t1.raw,8,10.0,10.000092,92.00000000042508,1,0
s31_pw10us_0p01ms_t1,s31_pw10us_0p01ms_t1.raw,9,11.0,11.000029,28.99999999961267,1,0
s31_pw10us_0p01ms_t2,s31_pw10us_0p01ms_t2.raw,0,2.0,2.000044,43.99999999993298,1,0
s31_pw10us_0p01ms_t2,s31_pw10us_0p01ms_t2.raw,1,3.0,3.000032,32.000000000032,1,0
s31_pw10us_0p01ms_t2,s31_pw10us_0p01ms_t2.raw,2,4.0,4.000013,13.000000000040757,1,0
s31_pw10us_0p01ms_t2,s31_pw10us_0p01ms_t2.raw,3,5.0,5.000668999999999,668.9999999993645,1,1
s31_pw10us_0p01ms_t2,s31_pw10us_0p01ms_t2.raw,4,6.0,6.000139,138.9999999998892,1,0
s31_pw10us_0p01ms_t2,s31_pw10us_0p01ms_t2.raw,5,7.0,7.000348,347.9999999997929,1,0
s31_pw10us_0p01ms_t2,s31_pw10us_0p01ms_t2.raw,6,8.0,8.000002,2.000000000279556,1,0
s31_pw10us_0p01ms_t2,s31_pw10us_0p01ms_t2.raw,7,9.0,9.000297,296.99999999976967,1,0
s31_pw10us_0p01ms_t2,s31_pw10us_0p01ms_t2.raw,8,10.0,10.000017,16.99999999971169,1,0
s31_pw10us_0p01ms_t2,s31_pw10us_0p01ms_t2.raw,9,11.0,11.000029999999999,29.99999999886427,1,0
